week	second(s)	lat(deg)	lon(deg)	h(m)	stat	nfix	ns	nv	move_flag	v_x(m/s)	v_y(m/s)	v_z(m/s)	ax(m/s^2)	ay(m/s^2)	az(m/s^2)	outputflag
2108	181522.000000	30.3358926812	120.2675123270	17.1846647216	1	65	7	30	0	-0.0003077857	-0.0402667213	-0.0210609143	-0.0055135652	-0.0735419594	-0.0402237968	1
2108	181523.000000	30.3358926594	120.2675123340	17.1880657552	1	66	7	30	0	-0.0043813847	0.0456715426	0.0182116237	-0.0034050379	0.0848658023	0.0372606317	1
2108	181524.000000	30.3358926777	120.2675123008	17.1886075577	1	67	7	30	0	0.0086786816	-0.0396583173	-0.0123432050	0.0113551393	-0.0816810037	-0.0288025872	1
2108	181525.000000	30.3358926735	120.2675123294	17.1876788158	1	68	7	30	0	-0.0127474218	0.0328402259	0.0110617445	-0.0213530667	0.0695128811	0.0238207419	1
2108	181526.000000	30.3358926522	120.2675123364	17.1897235578	1	69	7	30	0	0.0046418123	-0.0247535459	-0.0141411910	0.0136466174	-0.0540739209	-0.0261559178	1
2108	181527.000000	30.3358926418	120.2675123413	17.1932455152	1	70	7	30	0	-0.0091542187	0.0276067735	0.0141763851	-0.0138629193	0.0495050676	0.0268426282	1
2108	181528.000000	30.3358926732	120.2675123030	17.1900314856	1	71	7	30	0	0.0196969745	-0.0281922073	-0.0092719195	0.0284932779	-0.0523639118	-0.0213781108	1
2108	181529.000000	30.3358926588	120.2675123172	17.1908541769	1	72	7	30	0	-0.0226570152	0.0275433776	0.0074877048	-0.0414770892	0.0539033659	0.0168665600	1
2108	181530.000000	30.3358926318	120.2675123339	17.1949987430	1	73	7	30	0	0.0146165292	-0.0195481963	-0.0088991830	0.0371508732	-0.0462755094	-0.0167673864	1
2108	181531.000000	30.3358926222	120.2675123379	17.1944185914	1	74	7	30	0	-0.0156447998	0.0175378072	0.0044937909	-0.0305562188	0.0354363878	0.0115047378	1
2108	181532.000000	30.3358926087	120.2675123698	17.1958148871	1	75	7	30	0	0.0058997270	-0.0160029241	-0.0053060496	0.0191876253	-0.0323411558	-0.0094272292	1
2108	181533.000000	30.3358926470	120.2675123322	17.1916365549	1	76	7	30	0	0.0046496982	0.0102212883	0.0074710935	-0.0026790885	0.0266807336	0.0118817950	1
2108	181534.000000	30.3358926410	120.2675123145	17.1944908695	1	77	7	30	0	-0.0040665854	-0.0023644504	-0.0035306517	-0.0082695033	-0.0112910316	-0.0089009629	1
2108	181535.000000	30.3358926265	120.2675123662	17.1924295230	1	78	7	30	0	-0.0029374725	-0.0055921576	-0.0003335125	0.0016725212	-0.0044714149	0.0041390785	1
2108	181536.000000	30.3358926440	120.2675123256	17.1922573522	1	79	7	30	0	0.0099707477	0.0059743259	0.0016586244	0.0121216880	0.0100273127	0.0002445670	1
2108	181537.000000	30.3358926267	120.2675123759	17.1888308721	1	80	7	30	0	-0.0139464300	-0.0149277695	-0.0078473682	-0.0216712802	-0.0215116668	-0.0089649839	1
2108	181538.000000	30.3358926320	120.2675123758	17.1918797716	1	81	7	30	0	0.0104444319	0.0194305240	0.0118150627	0.0233012997	0.0348028712	0.0195639125	1
2108	181539.000000	30.3358926472	120.2675123189	17.1878877757	1	82	7	30	0	0.0049380956	-0.0213603964	-0.0130574495	-0.0039962681	-0.0408041050	-0.0249915188	1
2108	181540.000000	30.3358926608	120.2675123412	17.1821303191	1	83	7	30	0	-0.0049334217	0.0073718120	0.0069320696	-0.0117991741	0.0268681646	0.0172309722	1
2108	181541.000000	30.3358926449	120.2675123301	17.1861379156	1	84	7	30	0	0.0033466819	-0.0002671884	-0.0073127201	0.0091742186	-0.0090850530	-0.0155471392	1
2108	181542.000000	30.3358926584	120.2675123040	17.1912531611	1	85	7	30	0	-0.0024367478	0.0088645317	0.0137366388	-0.0054885646	0.0089072493	0.0197957859	1
2108	181543.000000	30.3358926580	120.2675123443	17.1808190690	1	86	7	30	0	0.0036229449	-0.0284959719	-0.0227050768	0.0048948719	-0.0375676608	-0.0348755259	1
2108	181544.000000	30.3358926425	120.2675123455	17.1883877637	1	87	7	30	0	-0.0106691285	0.0400815323	0.0246171117	-0.0136667465	0.0675273998	0.0446966128	1
2108	181545.000000	30.3358926512	120.2675123300	17.1906813923	1	88	7	30	0	0.0099299031	-0.0341116394	-0.0186893937	0.0188449682	-0.0723679583	-0.0414326514	1
2108	181546.000000	30.3358926376	120.2675123655	17.1921673845	1	89	7	30	0	-0.0140294377	0.0328631704	0.0175812245	-0.0202451877	0.0657179990	0.0362377477	1
2108	181547.000000	30.3358926712	120.2675123055	17.1844087318	1	90	7	30	0	0.0301817883	-0.0383240335	-0.0204799560	0.0418734399	-0.0677876226	-0.0394366755	1
2108	181548.000000	30.3358926399	120.2675124043	17.1875333898	1	91	7	30	0	-0.0464236726	0.0297377358	0.0182457687	-0.0721845071	0.0616328334	0.0392449811	1
2108	181549.000000	30.3358926684	120.2675123064	17.1842521727	1	92	7	30	0	0.0605671780	-0.0238839329	-0.0148123976	0.1006804502	-0.0497906587	-0.0317719129	1
2108	181550.000000	30.3358926622	120.2675123299	17.1848472357	1	93	7	30	0	-0.0600019780	0.0216832678	0.0152192339	-0.1154504047	0.0442473345	0.0309374795	1
2108	181551.000000	30.3358926532	120.2675123488	17.1872944925	1	94	7	30	0	0.0478253210	-0.0154770812	-0.0159223735	0.1017127107	-0.0338090778	-0.0324672463	1
2108	181552.000000	30.3358926548	120.2675123052	17.1909371661	1	95	7	30	0	-0.0385605647	0.0241645969	0.0180220058	-0.0814393933	0.0388901244	0.0321437551	1
2108	181553.000000	30.3358926296	120.2675123835	17.1921645049	1	96	7	30	0	0.0212273317	-0.0253081377	-0.0202568533	0.0580043508	-0.0473723793	-0.0369735239	1
2108	181554.000000	30.3358926400	120.2675123561	17.1944376817	1	97	7	30	0	-0.0162652845	0.0284431694	0.0210593672	-0.0357150782	0.0519158986	0.0380006540	1
2108	181555.000000	30.3358926543	120.2675123693	17.1827749386	1	98	7	30	0	0.0253357709	-0.0478780190	-0.0286022579	0.0418585494	-0.0757124118	-0.0482191087	1
2108	181556.000000	30.3358926711	120.2675123353	17.1872887965	1	99	7	30	0	-0.0206624870	0.0524918058	0.0341120344	-0.0440461609	0.0967272863	0.0605242288	1
2108	181557.000000	30.3358926699	120.2675123381	17.1826153910	1	100	7	30	0	0.0211581240	-0.0550814820	-0.0360913507	0.0388861264	-0.1031960063	-0.0673374476	1
2108	181558.000000	30.3358926575	120.2675123426	17.1942517385	1	101	7	30	0	-0.0306004540	0.0689834050	0.0420876353	-0.0496828731	0.1199834476	0.0749461458	1
2108	181559.000000	30.3358926813	120.2675123334	17.1832853593	1	1	8	32	0	0.0403900308	-0.0803727929	-0.0444233755	0.0684438550	-0.1431861810	-0.0824911158	1
2108	181560.000000	30.3358926524	120.2675123533	17.1930875955	1	1	8	36	0	-0.0505970416	0.0894769245	0.0451982015	-0.0878332884	0.1636778167	0.0861653608	1
2108	181561.000000	30.3358926751	120.2675123562	17.1885923231	1	2	8	36	0	0.0478206066	-0.0892973477	-0.0434615499	0.0928762572	-0.1709572067	-0.0871553502	1
2108	181562.000000	30.3358926749	120.2675123417	17.1889039464	1	3	8	36	0	-0.0423373608	0.0856694553	0.0389271141	-0.0866457932	0.1693958351	0.0776956534	1
2108	181563.000000	30.3358926740	120.2675123841	17.1850960348	1	4	8	36	0	0.0341523876	-0.0875641274	-0.0390488037	0.0731232253	-0.1663058073	-0.0744222167	1
2108	181564.000000	30.3358926736	120.2675123724	17.1850596033	1	5	7	34	0	-0.0276690823	0.0813280346	0.0337524299	-0.0566913258	0.1612549681	0.0676409039	1
2108	181565.000000	30.3358926882	120.2675123962	17.1834797086	1	6	7	34	0	0.0222322225	-0.0821851745	-0.0294183003	0.0466892843	-0.1587421178	-0.0602373079	1
2108	181566.000000	30.3358926875	120.2675123715	17.1850359710	1	7	7	34	0	-0.0186279708	0.0820534591	0.0309644168	-0.0391811069	0.1588889266	0.0602501434	1
2108	181567.000000	30.3358926768	120.2675123797	17.1840643492	1	1	8	36	0	0.0146665738	-0.0786276458	-0.0319961762	0.0305439005	-0.1561918020	-0.0610220506	1
2108	181568.000000	30.3358926927	120.2675123506	17.1823367607	1	2	8	36	0	-0.0044342288	0.0696751442	0.0325873771	-0.0174150495	0.1417909280	0.0641722018	1
2108	181569.000000	30.3358926825	120.2675123531	17.1864160420	1	1	8	36	0	0.0000117886	-0.0595195479	-0.0273708739	0.0044371098	-0.1258893691	-0.0570171552	1
2108	181570.000000	30.3358926652	120.2675123782	17.1855222723	1	2	8	36	0	-0.0035833468	0.0526768151	0.0205437907	-0.0031289137	0.1078378702	0.0454855387	1
2108	181571.000000	30.3358926767	120.2675123844	17.1878437782	1	1	8	36	0	0.0006994728	-0.0482281612	-0.0139883655	0.0036751073	-0.0981745434	-0.0325557275	1
2108	181572.000000	30.3358926430	120.2675123985	17.1882364107	1	2	8	36	0	-0.0077494130	0.0494161657	0.0043703431	-0.0104012547	0.0960778491	0.0148813750	1
2108	181573.000000	30.3358926406	120.2675123871	17.1846490251	1	1	8	36	0	0.0105198718	-0.0505333856	-0.0104063446	0.0162336497	-0.0971411811	-0.0165670013	1
2108	181574.000000	30.3358926593	120.2675123510	17.1863140864	1	2	8	36	0	-0.0041932175	0.0511791512	0.0165932176	-0.0142554241	0.0984496153	0.0278852387	1
2108	181575.000000	30.3358926518	120.2675123377	17.1902227737	1	3	8	36	0	0.0020950679	-0.0410973701	-0.0124685238	0.0061515401	-0.0903345231	-0.0275938066	1
2108	181576.000000	30.3358926531	120.2675123590	17.1886096271	1	4	8	36	0	-0.0060207172	0.0357342181	0.0085922981	-0.0085710714	0.0750731298	0.0183606663	1
2108	181577.000000	30.3358926504	120.2675123559	17.1864968650	1	5	7	34	0	0.0072098126	-0.0363352824	-0.0086325819	0.0121353143	-0.0700629694	-0.0147078270	1
2108	181578.000000	30.3358926436	120.2675123438	17.1869819341	1	1	8	36	0	-0.0048462986	0.0380397791	0.0066693160	-0.0110131074	0.0736302137	0.0142355537	1
2108	181579.000000	30.3358926223	120.2675123616	17.1879698923	1	2	8	36	0	-0.0023742492	-0.0320697637	-0.0093708016	0.0016027482	-0.0670085757	-0.0159707435	1
2108	181580.000000	30.3358926339	120.2675123581	17.1866962602	1	3	8	36	0	0.0049308424	0.0279130056	0.0115060129	0.0067249869	0.0591108569	0.0222011027	1
2108	181581.000000	30.3358926385	120.2675123335	17.1921758102	1	4	8	36	0	-0.0059093822	-0.0151465212	-0.0050226582	-0.0114474938	-0.0404222369	-0.0164120325	1
2108	181582.000000	30.3358926310	120.2675123272	17.1924918508	1	5	8	36	0	0.0047309432	0.0177989153	0.0010793609	0.0090131848	0.0339106791	0.0034922383	1
2108	181583.000000	30.3358926279	120.2675123322	17.1922168266	1	6	8	36	0	-0.0050452191	-0.0176798885	-0.0007764489	-0.0096597313	-0.0345629011	-0.0006616858	1
2108	181584.000000	30.3358926419	120.2675123015	17.1924268045	1	7	8	36	0	0.0092832815	0.0199432924	0.0020646479	0.0130788183	0.0378466249	0.0013030227	1
2108	181585.000000	30.3358926529	120.2675123362	17.1876776703	1	8	8	36	0	-0.0105718947	-0.0311339057	-0.0049538045	-0.0198752537	-0.0509450993	-0.0072484419	1
2108	181586.000000	30.3358926545	120.2675123365	17.1845319290	1	9	8	36	0	0.0125591077	0.0252454844	0.0036131419	0.0220237681	0.0556459660	0.0100993701	1
2108	181587.000000	30.3358926399	120.2675123482	17.1871845955	1	10	8	36	0	-0.0182759519	-0.0183447647	-0.0037468817	-0.0316602214	-0.0408471526	-0.0072790163	1
2108	181588.000000	30.3358926301	120.2675123713	17.1893471051	1	11	8	36	0	0.0107384948	0.0194899504	0.0039433148	0.0276455499	0.0371862205	0.0076239991	1
2108	181589.000000	30.3358926551	120.2675123419	17.1818666328	1	12	8	36	0	0.0022489633	-0.0297266390	-0.0053033160	-0.0085048054	-0.0485962240	-0.0078405896	1
2108	181590.000000	30.3358926628	120.2675123222	17.1890041176	1	13	8	36	0	-0.0035987087	0.0368944354	0.0127854712	-0.0048117973	0.0622033072	0.0169337822	1
2108	181591.000000	30.3358926335	120.2675123675	17.1906208768	1	14	8	36	0	-0.0087278764	-0.0326284298	-0.0163927038	-0.0066915180	-0.0662967590	-0.0288152862	1
2108	181592.000000	30.3358926514	120.2675123687	17.1829615748	1	15	8	36	0	0.0146721957	0.0169633624	0.0118953976	0.0219776685	0.0472174809	0.0281024711	1
2108	181593.000000	30.3358926300	120.2675123555	17.1850899179	1	16	8	36	0	-0.0147592776	-0.0107622972	-0.0135827869	-0.0287276925	-0.0279726851	-0.0252245102	1
2108	181594.000000	30.3358926480	120.2675123430	17.1869082069	1	17	7	34	0	0.0153370881	0.0140400578	0.0218350090	0.0293450066	0.0257403438	0.0381964763	1
2108	181595.000000	30.3358926476	120.2675123283	17.1890661800	1	18	7	34	0	-0.0132270099	-0.0089385359	-0.0167731688	-0.0270088038	-0.0225946366	-0.0358253095	1
2108	181596.000000	30.3358926423	120.2675123507	17.1831862777	1	19	7	34	0	0.0134960641	-0.0029106563	0.0065914985	0.0259473194	0.0046400963	0.0203277031	1
2108	181597.000000	30.3358926333	120.2675123604	17.1899964474	1	1	8	36	0	-0.0210314711	0.0112686400	0.0018500460	-0.0340904587	0.0125268791	-0.0016510849	1
2108	181598.000000	30.3358926389	120.2675123344	17.1861698730	1	2	8	36	0	0.0301660091	-0.0151867663	-0.0044355373	0.0509887363	-0.0256070145	-0.0057228389	1
2108	181599.000000	30.3358926435	120.2675122999	17.1886955574	1	1	8	36	0	-0.0285050905	0.0206382818	0.0045913629	-0.0572156388	0.0350060614	0.0069542688	1
2108	181600.000000	30.3358926254	120.2675123729	17.1805236302	1	2	8	36	0	0.0218875010	-0.0356302561	-0.0185497764	0.0482824019	-0.0544905293	-0.0259787691	1
2108	181601.000000	30.3358926506	120.2675123141	17.1887946818	1	3	8	36	0	-0.0167626169	0.0480158095	0.0283325868	-0.0377885766	0.0797488679	0.0430399098	1
2108	181602.000000	30.3358926594	120.2675123563	17.1874113940	1	4	8	36	0	0.0131666770	-0.0527698982	-0.0216098015	0.0314751705	-0.0984767021	-0.0437551973	1
2108	181603.000000	30.3358926427	120.2675123076	17.1847456237	1	5	8	36	0	-0.0011429466	0.0514189226	0.0142510431	-0.0118355339	0.1006579733	0.0344468349	1
2108	181604.000000	30.3358926622	120.2675123256	17.1867519328	1	1	8	36	0	-0.0010998900	-0.0497829316	-0.0057324833	0.0008211781	-0.0992508804	-0.0176395066	1
2108	181605.000000	30.3358926448	120.2675123306	17.1870961105	1	2	8	36	0	-0.0010563956	0.0494861466	0.0023073112	0.0008205310	0.0969948133	0.0075512959	1
2108	181606.000000	30.3358926435	120.2675122970	17.1957673747	1	3	8	36	0	-0.0003167496	-0.0317327613	0.0069469973	0.0010190394	-0.0802399138	0.0050193299	1
2108	181607.000000	30.3358926291	120.2675123595	17.1907904036	1	4	8	36	0	-0.0058263227	0.0177893567	-0.0136393157	-0.0049576677	0.0481039231	-0.0193627682	1
2108	181608.000000	30.3358926242	120.2675123570	17.1882738834	1	5	8	36	0	0.0068255105	-0.0208926653	0.0073738235	0.0115945937	-0.0386793202	0.0185198512	1
2108	181609.000000	30.3358926803	120.2675122615	17.1874983134	1	6	8	36	0	0.0053301660	0.0218166637	-0.0008352151	-0.0059631322	0.0390530610	-0.0093431726	1
2108	181610.000000	30.3358926518	120.2675123130	17.1862188131	1	7	8	36	0	-0.0149673766	-0.0241514570	-0.0076684321	-0.0138686408	-0.0389108730	-0.0059796258	1
2108	181611.000000	30.3358926615	120.2675123330	17.1864169193	1	8	8	36	0	0.0103915327	0.0216843111	0.0093110538	0.0172028375	0.0414647099	0.0146128375	1
2108	181612.000000	30.3358926546	120.2675122916	17.1869938504	1	9	8	36	0	-0.0050344564	-0.0151103823	-0.0099438786	-0.0099247735	-0.0318161864	-0.0174889404	1
2108	181613.000000	30.3358926693	120.2675122881	17.1829164773	1	10	8	36	0	0.0100247178	0.0052137080	0.0080858791	0.0092188299	0.0140245385	0.0160926730	1
2108	181614.000000	30.3358926642	120.2675122783	17.1877830476	1	11	8	36	0	-0.0114027701	0.0021031301	-0.0048563826	-0.0149415981	-0.0007762227	-0.0123223293	1
2108	181615.000000	30.3358926599	120.2675123166	17.1849481994	1	12	8	36	0	0.0061024497	-0.0097386136	0.0009479417	0.0114117072	-0.0152035332	0.0045261275	1
2108	181616.000000	30.3358926572	120.2675122907	17.1867451593	1	13	8	36	0	-0.0028916444	0.0135187276	0.0013308044	-0.0039694566	0.0246959649	0.0022488227	1
2108	181617.000000	30.3358926547	120.2675122799	17.1920863753	1	14	8	36	0	0.0011694135	-0.0033614105	0.0039981352	0.0009524865	-0.0186927835	0.0022939221	1
2108	181618.000000	30.3358926738	120.2675123076	17.1828322951	1	15	7	34	0	0.0043802548	-0.0131468558	-0.0058016363	0.0080712390	-0.0054465422	-0.0054243353	1
2108	181619.000000	30.3358926745	120.2675123128	17.1836991441	1	16	7	34	0	-0.0062676879	0.0120779301	0.0074923020	-0.0145650718	0.0209422583	0.0133091359	1
2108	181620.000000	30.3358926774	120.2675123056	17.1856686054	1	17	7	34	0	0.0055512476	-0.0094262265	-0.0028809501	0.0149881943	-0.0198665522	-0.0079054205	1
2108	181621.000000	30.3358926530	120.2675123315	17.1855933340	1	1	8	36	0	-0.0111852033	0.0095209194	-0.0017045404	-0.0199618782	0.0171893359	0.0009091166	1
2108	181622.000000	30.3358926520	120.2675123518	17.1827343432	1	2	8	36	0	0.0078440411	-0.0163327809	-0.0002950825	0.0204680386	-0.0250734254	0.0026092882	1
2108	181623.000000	30.3358926599	120.2675123360	17.1831588978	1	3	8	36	0	-0.0050307119	0.0152026219	0.0017722992	-0.0161336214	0.0276482391	0.0014518336	1
2108	181624.000000	30.3358926558	120.2675123773	17.1792957699	1	4	8	36	0	-0.0002929796	-0.0230891175	-0.0049374835	0.0061035574	-0.0353905719	-0.0050653214	1
2108	181625.000000	30.3358926348	120.2675123306	17.1867858041	1	5	8	36	0	0.0001069878	0.0389362375	0.0049818140	-0.0017036848	0.0582856672	0.0062508580	1
2108	181626.000000	30.3358926384	120.2675123142	17.1905179592	1	6	8	36	0	-0.0028117599	-0.0286209523	-0.0024110906	-0.0029862214	-0.0626880427	-0.0089420893	1
2108	181627.000000	30.3358926496	120.2675122841	17.1881154357	1	7	8	36	0	0.0112297376	0.0244914759	0.0016186628	0.0124114288	0.0496640498	0.0034379729	1
2108	181628.000000	30.3358926336	120.2675122825	17.1882987646	1	1	8	36	0	-0.0112557072	-0.0192281947	-0.0068642169	-0.0198430918	-0.0392515767	-0.0105519732	1
2108	181629.000000	30.3358926242	120.2675122714	17.1923386753	1	2	8	36	0	0.0056440088	0.0265458659	0.0066228191	0.0127887833	0.0432151268	0.0107495714	1
2108	181630.000000	30.3358926432	120.2675122843	17.1909427531	1	3	7	34	0	-0.0054823313	-0.0296311060	-0.0061109438	-0.0095222447	-0.0529991840	-0.0142085893	1
2108	181631.000000	30.3358926207	120.2675122979	17.1897433819	1	1	8	36	0	0.0018483953	0.0267300803	-0.0010246631	0.0046333608	0.0534781843	0.0034955869	1
2108	181632.000000	30.3358926127	120.2675122728	17.1989006745	1	2	8	36	0	-0.0078908720	-0.0058905904	0.0102006793	-0.0096387565	-0.0281305190	0.0125805911	1
2108	181633.000000	30.3358926284	120.2675123077	17.1877611866	1	3	8	36	0	0.0122282527	-0.0167354989	-0.0182261391	0.0181427824	-0.0126592838	-0.0282122624	1
2108	181634.000000	30.3358926368	120.2675122803	17.1886985283	1	4	8	36	0	-0.0063627383	0.0163922784	0.0180771929	-0.0162617973	0.0308864139	0.0338972144	1
2108	181635.000000	30.3358926253	120.2675122870	17.1913247528	1	5	8	36	0	0.0014643564	-0.0100107466	-0.0207563361	0.0062816839	-0.0255670639	-0.0419063879	1
2108	181636.000000	30.3358926366	120.2675122778	17.1912574712	1	6	7	34	0	0.0004105808	0.0091676034	0.0177655294	-0.0002388234	0.0193946648	0.0337513221	1
2108	181637.000000	30.3358926312	120.2675123045	17.1892485442	1	1	8	36	0	-0.0033490181	-0.0128053661	-0.0178322880	-0.0048160109	-0.0212591509	-0.0327604051	1
2108	181638.000000	30.3358926401	120.2675123171	17.1843636017	1	2	8	36	0	0.0078794438	-0.0001886721	0.0143470237	0.0130740132	0.0104517275	0.0321750603	1
2108	181639.000000	30.3358926396	120.2675122932	17.1923886603	1	3	8	36	0	-0.0115697060	0.0157759817	-0.0046379751	-0.0203799453	0.0161128495	-0.0175357242	1
2108	181640.000000	30.3358926373	120.2675122875	17.1906704204	1	4	8	36	0	0.0121076731	-0.0145237877	0.0001509711	0.0230338061	-0.0269421834	0.0025947465	1
2108	181641.000000	30.3358926285	120.2675123092	17.1853342140	1	5	8	36	0	-0.0108183793	0.0033512784	-0.0119842974	-0.0229303519	0.0154120173	-0.0166544358	1
2108	181642.000000	30.3358926392	120.2675123028	17.1866896227	1	6	8	36	0	0.0106964073	-0.0042061423	0.0120578844	0.0215370744	-0.0093152449	0.0209186188	1
2108	181643.000000	30.3358926341	120.2675123034	17.1901439782	1	7	8	36	0	-0.0129373358	0.0113172898	-0.0061839477	-0.0231281034	0.0164330060	-0.0150794367	1
2108	181644.000000	30.3358926539	120.2675122475	17.1915520709	1	8	8	36	0	0.0205558949	-0.0076673226	0.0078693110	0.0323052591	-0.0201709189	0.0108071852	1
2108	181645.000000	30.3358926358	120.2675123227	17.1840172028	1	1	8	36	0	-0.0243958051	-0.0082820056	-0.0182561261	-0.0425550877	-0.0002342686	-0.0254722969	1
2108	181646.000000	30.3358926494	120.2675122393	17.1914438019	1	2	8	36	0	0.0296522448	0.0298211473	0.0283038242	0.0532355228	0.0410385139	0.0461564556	1
2108	181647.000000	30.3358926335	120.2675123112	17.1852286030	1	3	8	36	0	-0.0346818688	-0.0423457290	-0.0364430146	-0.0621324930	-0.0707467404	-0.0637193959	1
2108	181648.000000	30.3358926536	120.2675122938	17.1845667325	1	4	8	36	0	0.0356970614	0.0382378440	0.0344678499	0.0673291304	0.0782425275	0.0660604493	1
2108	181649.000000	30.3358926433	120.2675123167	17.1853484614	1	5	8	36	0	-0.0393109151	-0.0382531984	-0.0304690974	-0.0747096988	-0.0763262029	-0.0598641269	1
2108	181650.000000	30.3358926386	120.2675122962	17.1912498102	1	6	8	36	0	0.0339357394	0.0494950047	0.0339729434	0.0703863868	0.0880756822	0.0629781539	1
