week	second(s)	lat(deg)	lon(deg)	h(m)	v_x(m/s)	v_y(m/s)	v_z(m/s)	stat	outputflag
2108	181605.000000	30.3358926578	120.2675123182	17.1849896377	-0.0006771061	0.0468758582	0.0032020041	1	1	
2108	181606.000000	30.3358926538	120.2675122853	17.1937316088	-0.0000151038	-0.0311352867	0.0067869850	1	1	
2108	181607.000000	30.3358926331	120.2675123441	17.1910279356	-0.0053721990	0.0142699246	-0.0108209983	1	1	
2108	181608.000000	30.3358926324	120.2675123426	17.1872844985	0.0046250153	-0.0176006586	0.0030998157	1	1	
2108	181609.000000	30.3358926776	120.2675122827	17.1864123819	0.0043336816	0.0202037837	-0.0002728898	1	1	
2108	181610.000000	30.3358926435	120.2675123277	17.1856862996	-0.0162563541	-0.0192473825	-0.0115359518	1	1	
2108	181611.000000	30.3358926490	120.2675123479	17.1869214894	0.0083939125	0.0221753661	0.0082191514	1	1	
2108	181612.000000	30.3358926434	120.2675123073	17.1872681780	-0.0054551151	-0.0140572217	-0.0105457896	1	1	
2108	181613.000000	30.3358926556	120.2675123048	17.1831319071	0.0090471497	0.0020702922	0.0086659649	1	1	
2108	181614.000000	30.3358926566	120.2675122943	17.1871641753	-0.0103246051	0.0013355548	-0.0048436309	1	1	
2108	181615.000000	30.3358926526	120.2675123345	17.1847247286	0.0046231248	-0.0098767001	0.0003088930	1	1	
2108	181616.000000	30.3358926443	120.2675123048	17.1871157885	-0.0020967105	0.0099101558	0.0038827919	1	1	
2108	181617.000000	30.3358926396	120.2675122936	17.1923860526	0.0028564759	-0.0022514710	0.0044656090	1	1	
2108	181618.000000	30.3358926589	120.2675123206	17.1824509837	0.0076996968	-0.0153809266	-0.0005156692	1	1	
2108	181619.000000	30.3358926675	120.2675123326	17.1825160207	-0.0065300351	0.0083927332	0.0094394218	1	1	
2108	181620.000000	30.3358926631	120.2675123216	17.1862413296	0.0060727300	-0.0135556694	0.0004514210	1	1	
2108	181621.000000	30.3358926337	120.2675123410	17.1865535537	-0.0111455152	0.0099983635	-0.0015984421	1	1	
2108	181622.000000	30.3358926375	120.2675123676	17.1830118420	0.0068986568	-0.0203868519	0.0013468611	1	1	
2108	181623.000000	30.3358926456	120.2675123479	17.1833963702	-0.0057300373	0.0121980619	0.0024213845	1	1	
2108	181624.000000	30.3358926384	120.2675123903	17.1799886702	-0.0005049553	-0.0238106135	-0.0037430450	1	1	
2108	181625.000000	30.3358926179	120.2675123424	17.1872893786	-0.0021199706	0.0409125974	0.0007023969	1	1	
2108	181626.000000	30.3358926252	120.2675123289	17.1905338196	-0.0057496835	-0.0216177008	-0.0078745369	1	1	
2108	181627.000000	30.3358926399	120.2675122963	17.1884004278	0.0112146389	0.0220735905	0.0023046252	1	1	
2108	181628.000000	30.3358926299	120.2675122987	17.1876520803	-0.0108840495	-0.0110306068	-0.0119519054	1	1	
2108	181629.000000	30.3358926167	120.2675122882	17.1921029175	0.0021707571	0.0271445921	0.0027482554	1	1	
2108	181630.000000	30.3358926353	120.2675123013	17.1906942185	-0.0059138571	-0.0243582917	-0.0098410875	1	1	
2108	181631.000000	30.3358926165	120.2675123139	17.1896150643	-0.0007407972	0.0259304019	-0.0027461626	1	1	
2108	181632.000000	30.3358926042	120.2675122887	17.1981780604	-0.0077690375	-0.0028465842	0.0100045192	1	1	
2108	181633.000000	30.3358926211	120.2675123252	17.1877258923	0.0115783816	-0.0188124522	-0.0175063200	1	1	
2108	181634.000000	30.3358926272	120.2675122958	17.1891297642	-0.0072824380	0.0156248419	0.0161736021	1	1	
2108	181635.000000	30.3358926105	120.2675123027	17.1921574371	-0.0004529553	-0.0032678822	-0.0268289957	1	1	
2108	181636.000000	30.3358926255	120.2675122937	17.1913526896	-0.0025839815	0.0152762611	0.0103440727	1	1	
2108	181637.000000	30.3358926140	120.2675123180	17.1897920277	-0.0016006815	-0.0148008514	-0.0140951355	1	1	
2108	181638.000000	30.3358926268	120.2675123302	17.1853672061	0.0075435104	-0.0037828541	0.0159402147	1	1	
2108	181639.000000	30.3358926305	120.2675123085	17.1915644389	-0.0112021887	0.0151797368	-0.0028791622	1	1	
2108	181640.000000	30.3358926250	120.2675123011	17.1904669283	0.0098918855	-0.0075577842	-0.0053676037	1	1	
2108	181641.000000	30.3358926209	120.2675123250	17.1845562253	-0.0126228477	0.0070697705	-0.0179182916	1	1	
2108	181642.000000	30.3358926270	120.2675123160	17.1860870570	0.0078156284	-0.0035612921	0.0080134132	1	1	
2108	181643.000000	30.3358926185	120.2675123188	17.1904165735	-0.0097287512	0.0094098687	-0.0014708824	1	1	
2108	181644.000000	30.3358926448	120.2675122606	17.1902346406	0.0162665467	-0.0061153390	0.0028772859	1	1	
2108	181645.000000	30.3358926240	120.2675123360	17.1833441034	-0.0203561069	-0.0071481324	-0.0166416736	1	1	
2108	181646.000000	30.3358926320	120.2675122533	17.1916809380	0.0294888664	0.0333789471	0.0262639786	1	1	
2108	181647.000000	30.3358926131	120.2675123255	17.1862557204	-0.0308828227	-0.0404004885	-0.0350912839	1	1	
2108	181648.000000	30.3358926332	120.2675123057	17.1859777281	0.0283686146	0.0404714686	0.0271061816	1	1	
2108	181649.000000	30.3358926140	120.2675123245	17.1880330816	-0.0352596960	-0.0450841433	-0.0223792113	1	1	
2108	181650.000000	30.3358926238	120.2675123083	17.1908239732	0.0291385927	0.0512836811	0.0306642719	1	1	
2108	181651.000000	30.3358926223	120.2675122925	17.1879146267	-0.0202935060	-0.0546753086	-0.0291142709	1	1	
2108	181652.000000	30.3358926346	120.2675123002	17.1894754795	0.0176770360	0.0567944969	0.0300957950	1	1	
2108	181653.000000	30.3358926195	120.2675123393	17.1904283445	-0.0238535560	-0.0574684498	-0.0222018186	1	1	
2108	181654.000000	30.3358926119	120.2675123676	17.1865473129	0.0231551608	0.0373150772	0.0206546203	1	1	
2108	181655.000000	30.3358926090	120.2675123227	17.1898613116	-0.0167143765	-0.0302458698	-0.0131269132	1	1	
2108	181656.000000	30.3358926173	120.2675122914	17.1901858589	0.0220789139	0.0292844523	0.0137559786	1	1	
2108	181657.000000	30.3358926015	120.2675123783	17.1869593607	-0.0324902917	-0.0375421880	-0.0229544985	1	1	
2108	181658.000000	30.3358926382	120.2675123386	17.1897236835	0.0314046136	0.0516269890	0.0161219545	1	1	
2108	181659.000000	30.3358929677	120.2675128353	17.1887080818	-0.0914906135	-0.1391710687	0.0564407493	1	1	
2108	181660.000000	30.3358957462	120.2675165382	17.1735767620	-0.3527611916	-0.5169133984	0.4627702112	1	1	
2108	181661.000000	30.3359049525	120.2675277883	17.1484337989	-0.9543587818	-1.5356775522	1.3210793239	1	1	
2108	181662.000000	30.3359289353	120.2675464711	17.1547624376	-0.8255886652	-2.5215631180	3.1899927518	1	1	
2108	181663.000000	30.3359636960	120.2675674091	17.1545420522	-0.7441557668	-2.8087361330	3.3950342341	1	1	
2108	181664.000000	30.3360008702	120.2675940453	17.1280773478	-1.5440319838	-3.4388550926	3.7195782811	1	1	
2108	181665.000000	30.3360421250	120.2676292321	17.1052694805	-1.9666696108	-3.9970052087	4.1294415401	1	1	
2108	181666.000000	30.3360861053	120.2676732783	17.0675396211	-2.8365634164	-4.5815524781	4.2470133872	1	1	
2108	181667.000000	30.3361340025	120.2677259649	17.0187414745	-3.1846936936	-5.1698744239	4.7799022274	1	1	
2108	181668.000000	30.3361825825	120.2677839019	16.9771850472	-3.6596345478	-5.2313581554	4.5471310484	1	1	
2108	181669.000000	30.3362343705	120.2678476478	16.9264366943	-3.9530008132	-6.0552148517	5.3224927258	1	1	
2108	181670.000000	30.3362901538	120.2679157486	16.8870403487	-4.1980473165	-6.0116410495	5.2964690731	1	1	
2108	181671.000000	30.3363467874	120.2679878669	16.8598874379	-4.5671243904	-6.4955855367	5.5012619971	1	1	
2108	181672.000000	30.3364051355	120.2680623306	16.8441422591	-4.4921158901	-6.4003281010	5.6626273079	1	1	
2108	181673.000000	30.3364678427	120.2681357230	16.8552637789	-4.1214255731	-6.7474404858	6.3537269282	1	1	
2108	181674.000000	30.3365320757	120.2682044245	16.8824024284	-3.7082647450	-6.0865017586	5.9443648397	1	1	
2108	181675.000000	30.3365931910	120.2682762612	16.8778541088	-4.7594560102	-6.7814752984	5.7669021717	1	1	
2108	181676.000000	30.3366547554	120.2683531553	16.9018341713	-4.5598940643	-6.6142930910	6.0447154739	1	1	
2108	181677.000000	30.3367175279	120.2684330752	16.9101990126	-5.1822716022	-7.1891079247	5.9757328690	1	1	
2108	181678.000000	30.3367806874	120.2685177019	16.9273094656	-5.3177202935	-7.1128491800	6.1355309658	1	1	
2108	181679.000000	30.3368448478	120.2686058861	17.0320852697	-5.7912771578	-7.4673657499	6.2738945372	1	1	
2108	181680.000000	30.3369111513	120.2686955709	17.0722921547	-5.4187777563	-7.5849284240	6.4573208206	1	1	
2108	181681.000000	30.3369798096	120.2687869058	17.1058840081	-5.8866344898	-7.8419201094	6.7080931362	1	1	
2108	181682.000000	30.3370509172	120.2688795777	17.1604115656	-5.5552677402	-7.9244546926	6.9218076503	1	1	
2108	181683.000000	30.3371219256	120.2689730807	17.2117211604	-5.9801861620	-7.9237282615	6.7268436782	1	1	
2108	181684.000000	30.3371902233	120.2690657090	17.2555698883	-5.6347733606	-7.5491246812	6.3002997378	1	1	
2108	181685.000000	30.3372554515	120.2691578937	17.2755302684	-6.0340473215	-7.6108166238	6.1041079644	1	1	
2108	181686.000000	30.3373173648	120.2692497295	17.3091083094	-5.7469818407	-7.2384447124	5.7938831895	1	1	
2108	181687.000000	30.3373779429	120.2693402620	17.3424121374	-5.8768513539	-7.3477527985	5.8537113207	1	1	
2108	181688.000000	30.3374390320	120.2694275943	17.3909383686	-5.2320238152	-6.9494871154	5.8587087584	1	1	
2108	181689.000000	30.3374988544	120.2695133615	17.4308153586	-5.6195693856	-7.0899350443	5.6764703488	1	1	
2108	181690.000000	30.3375591891	120.2695934354	17.4641261948	-4.3250473432	-6.5048551284	5.9296413794	1	1	
2108	181691.000000	30.3376197069	120.2696676395	17.4641355649	-4.5460747689	-6.5293572845	5.6214162480	1	1	
2108	181692.000000	30.3376776901	120.2697362818	17.5358848805	-3.6575054936	-5.6276876514	5.5507450168	1	1	
2108	181693.000000	30.3377302319	120.2697994231	17.5608059876	-3.8980450926	-5.5551754355	4.5556756685	1	1	
2108	181694.000000	30.3377756060	120.2698637983	17.5730937412	-4.2555840391	-5.0774249541	4.1518772887	1	1	
2108	181695.000000	30.3378154169	120.2699311516	17.5412085699	-4.6676400717	-5.3344887481	3.4371950716	1	1	
2108	181696.000000	30.3378471493	120.2699992854	17.4765268881	-4.8220929451	-4.4356235692	2.5429861617	1	1	
2108	181697.000000	30.3378660833	120.2700656311	17.4018401895	-5.0535619577	-3.9849230779	1.0732974874	1	1	
2108	181698.000000	30.3378743151	120.2701293903	17.3895675233	-5.0411416070	-3.0368940009	0.4859551163	1	1	
2108	181699.000000	30.3378707365	120.2701890780	17.3353527803	-5.0224011040	-2.4924658697	-1.1684818977	1	1	
2108	181700.000000	30.3378535601	120.2702450101	17.2549735168	-5.1659406134	-1.4009499223	-2.2228814637	1	1	
2108	181701.000000	30.3378264464	120.2702959804	17.1889906442	-4.7817021601	-0.9729310228	-3.0499981783	1	1	
2108	181702.000000	30.3377950549	120.2703430248	17.1040606061	-4.7197918119	-0.6928560419	-3.0358331568	1	1	
2108	181703.000000	30.3377633341	120.2703884831	17.0450354395	-4.5722357735	-0.7146871344	-3.1034172526	1	1	
2108	181704.000000	30.3377317469	120.2704336146	16.9842590997	-4.6496464565	-0.6865182109	-3.0112934202	1	1	
2108	181705.000000	30.3376992552	120.2704797634	16.9002514966	-4.7683575865	-0.7875023989	-3.2662622006	1	1	
2108	181706.000000	30.3376663629	120.2705278671	16.8152306266	-4.9990868033	-0.8275311375	-3.1249880510	1	1	
2108	181707.000000	30.3376326574	120.2705782148	16.7455758825	-5.2080713251	-0.8878595343	-3.3831677833	1	1	
2108	181708.000000	30.3375979133	120.2706317575	16.6650851332	-5.5688543471	-1.0639856626	-3.3592624240	1	1	
2108	181709.000000	30.3375617619	120.2706889195	16.5830897009	-5.8944530265	-1.0983488557	-3.6359900546	1	1	
2108	181710.000000	30.3375229748	120.2707495365	16.5073933760	-6.2910981018	-1.1244384295	-3.8623215806	1	1	
2108	181711.000000	30.3374819490	120.2708119186	16.4193813317	-6.3049771715	-1.0712338436	-4.0601720254	1	1	
2108	181712.000000	30.3374401300	120.2708750300	16.3444000445	-6.4704532290	-1.0845628494	-4.0479680711	1	1	
2108	181713.000000	30.3373969853	120.2709384599	16.2802430298	-6.4594367812	-0.9648542961	-4.2814989802	1	1	
2108	181714.000000	30.3373530643	120.2710017997	16.2167476742	-6.4846640065	-1.0150145989	-4.2209064127	1	1	
2108	181715.000000	30.3373088534	120.2710638027	16.1355282664	-6.2586524115	-0.8515219192	-4.3369480851	1	1	
2108	181716.000000	30.3372639283	120.2711248770	16.1294776211	-6.3940160372	-0.7733293462	-4.2750396093	1	1	
2108	181717.000000	30.3372197329	120.2711860341	16.1420164704	-6.2541341566	-0.8607843461	-4.1749953828	1	1	
2108	181718.000000	30.3371759920	120.2712466493	16.1589926342	-6.2746082425	-0.7868074697	-4.1517286801	1	1	
2108	181719.000000	30.3371334766	120.2713065167	16.1811500536	-6.1205241458	-0.8816214729	-3.9631613978	1	1	
2108	181720.000000	30.3370931511	120.2713664437	16.1753912596	-6.1273029748	-0.9963777260	-3.7936107196	1	1	
2108	181721.000000	30.3370531545	120.2714246614	16.1893889187	-5.8207743458	-0.7606012320	-3.8484518815	1	1	
2108	181722.000000	30.3370129437	120.2714802948	16.1886422234	-5.6867024174	-0.7425877859	-3.8547870101	1	1	
2108	181723.000000	30.3369711908	120.2715322984	16.2020270787	-5.3102534997	-0.2716122761	-4.0771805642	1	1	
2108	181724.000000	30.3369284581	120.2715804236	16.1877522934	-5.0771534167	-0.2804675212	-4.1016347732	1	1	
2108	181725.000000	30.3368861202	120.2716267375	16.1869328953	-4.9903987865	-0.1229045541	-3.9809022483	1	1	
2108	181726.000000	30.3368458999	120.2716724853	16.1982245855	-4.8786301761	-0.4152486093	-3.6938021417	1	1	
2108	181727.000000	30.3368086663	120.2717183818	16.2043448174	-4.8438253855	-0.4270697116	-3.3970457712	1	1	
2108	181728.000000	30.3367739303	120.2717643467	16.2047714079	-4.7411819554	-0.6723546394	-3.2262744056	1	1	
2108	181729.000000	30.3367422770	120.2718081428	16.2145827794	-4.2735540231	-0.5182536546	-2.7788360133	1	1	
2108	181730.000000	30.3367153513	120.2718469324	16.2460015593	-3.6807042295	-0.6282403553	-2.2726435512	1	1	
2108	181731.000000	30.3366913300	120.2718824127	16.2351715388	-3.5371910428	-0.5327147107	-2.2958415196	1	1	
2108	181732.000000	30.3366702276	120.2719143398	16.2639085650	-2.9697589606	-0.4979343674	-1.6893012579	1	1	
2108	181733.000000	30.3366524454	120.2719414325	16.2604868151	-2.4748260017	-0.4488769643	-1.6300572437	1	1	
2108	181734.000000	30.3366378964	120.2719635181	16.2637886191	-2.0446595314	-0.3075739459	-1.1858418361	1	1	
2108	181735.000000	30.3366236318	120.2719849418	16.2625777256	-2.3240599107	-0.3848223840	-1.5287150024	1	1	
2108	181736.000000	30.3366078890	120.2720083099	16.2639213689	-2.4424907588	-0.3494571673	-1.4748510793	1	1	
2108	181737.000000	30.3365895708	120.2720345281	16.2442755587	-2.9140338634	-0.4449325005	-2.0087808048	1	1	
2108	181738.000000	30.3365655195	120.2720637468	16.3037851937	-3.3265156345	0.0095573346	-2.5203255025	1	1	
2108	181739.000000	30.3365341738	120.2720927363	16.3770463429	-3.3294062073	0.3453394635	-3.4119147169	1	1	
2108	181740.000000	30.3364933005	120.2721158924	16.4611777309	-2.8800671678	1.4797572543	-4.3116771011	1	1	
2108	181741.000000	30.3364427848	120.2721263929	16.5538135590	-1.7598773660	2.5199927789	-5.2257333323	1	1	
2108	181742.000000	30.3363861336	120.2721182581	16.5840390688	-0.0865270556	3.7375148337	-5.5233922755	1	1	
2108	181743.000000	30.3363321119	120.2720932712	16.6263757255	1.1357411776	3.9745749793	-4.7884481806	1	1	
2108	181744.000000	30.3362843961	120.2720573515	16.6482922295	2.1046726979	4.1638458242	-4.3361077635	1	1	
2108	181745.000000	30.3362396187	120.2720164564	16.6578633888	2.1652952359	4.1654368290	-4.2533092415	1	1	
2108	181746.000000	30.3361922803	120.2719720693	16.6722434880	2.5141037999	4.7335087355	-4.7906779415	1	1	
2108	181747.000000	30.3361413946	120.2719239755	16.6875154451	2.5699036967	4.8884189483	-4.9558847641	1	1	
2108	181748.000000	30.3360882440	120.2718746373	16.7071014568	2.6211310384	5.0340868034	-5.1821034910	1	1	
2108	181749.000000	30.3360356085	120.2718264756	16.7608560221	2.3647055872	4.8123545897	-4.8636977996	1	1	
2108	181750.000000	30.3359834220	120.2717782786	16.7794850152	2.6722165563	4.9047197519	-5.0836161512	1	1	
2108	181751.000000	30.3359315136	120.2717298737	16.8388650715	2.4146165052	4.8395964456	-4.7607675957	1	1	
2108	181752.000000	30.3358797213	120.2716820511	16.8482954940	2.5772613428	4.8408804675	-5.1811634921	1	1	
2108	181753.000000	30.3358277624	120.2716340795	16.8451882750	2.4330776194	4.8282578263	-4.8112462938	1	1	
2108	181754.000000	30.3357753688	120.2715866683	16.8530192776	2.4885309048	4.7884043792	-5.1375567953	1	1	
2108	181755.000000	30.3357223202	120.2715397006	16.8867587512	2.2927464972	4.9162866649	-4.9593595785	1	1	
2108	181756.000000	30.3356686355	120.2714916529	16.8620456038	2.6581844825	4.8985721552	-5.3260656644	1	1	
2108	181757.000000	30.3356133153	120.2714422638	16.8631918319	2.4170040028	5.2432092722	-5.2593438041	1	1	
2108	181758.000000	30.3355561108	120.2713918339	16.9996758038	2.6042498336	5.3979816487	-5.5321135650	1	1	
2108	181759.000000	30.3354977384	120.2713386416	16.9448960153	2.9734943818	5.3203742209	-5.7163487133	1	1	
2108	181760.000000	30.3354376256	120.2712836364	16.8526741946	2.8568233242	5.6513913197	-5.8433260369	1	1	
2108	181761.000000	30.3353782557	120.2712292718	16.7614829652	2.9004423652	5.2240922507	-5.6330671725	1	1	
2108	181762.000000	30.3353197413	120.2711754419	16.7738422714	2.7353157829	5.6514262608	-5.5228881110	1	1	
2108	181763.000000	30.3352618165	120.2711207511	16.7274464164	3.1127931811	5.1848458587	-5.5931051899	1	1	
2108	181764.000000	30.3352044321	120.2710660605	16.7011079760	2.7580909920	5.6046526386	-5.4045362032	1	1	
2108	181765.000000	30.3351478855	120.2710120944	16.6889368240	3.0202395331	5.0671981862	-5.3869614915	1	1	
2108	181766.000000	30.3350941009	120.2709605158	16.6529350858	2.5571466859	5.0429854861	-4.8846976278	1	1	
2108	181767.000000	30.3350455046	120.2709140863	16.6452488704	2.4194008767	4.1753117808	-4.4374135194	1	1	
2108	181768.000000	30.3350000910	120.2708746900	16.6229762053	1.5720960191	4.0458660267	-4.3511440927	1	1	
2108	181769.000000	30.3349507515	120.2708478177	16.6263078162	0.0746506073	3.3252351877	-5.0892123761	1	1	
2108	181770.000000	30.3348978073	120.2708405573	16.6127237864	-1.8130103976	2.4531077039	-5.0467828053	1	1	
2108	181771.000000	30.3348466908	120.2708533718	16.5724891638	-3.1413073652	1.1910249269	-4.7561224467	1	1	
2108	181772.000000	30.3348016449	120.2708829698	16.5199390529	-4.2597243870	0.2450841896	-3.9798979761	1	1	
2108	181773.000000	30.3347607704	120.2709250416	16.4978960659	-5.0126679934	-0.4023611348	-3.8464300871	1	1	
2108	181774.000000	30.3347214818	120.2709756896	16.4791026535	-5.6192832077	-0.7252911333	-3.7388269646	1	1	
2108	181775.000000	30.3346813546	120.2710326774	16.4030540008	-6.0766556174	-1.0000953779	-4.0364553468	1	1	
2108	181776.000000	30.3346407304	120.2710964289	16.4167210506	-6.7844555308	-1.2645720197	-3.7451286466	1	1	
2108	181777.000000	30.3346014863	120.2711631171	16.4276490780	-6.5274356508	-1.3702147376	-3.7389085445	1	1	
2108	181778.000000	30.3345632316	120.2712288357	16.4171031415	-6.5305967478	-1.3078245411	-3.6046199248	1	1	
2108	181779.000000	30.3345257326	120.2712927890	16.3941285117	-6.2145619139	-1.2847046386	-3.5995889406	1	1	
2108	181780.000000	30.3344881423	120.2713572604	16.3668545820	-6.5814623104	-1.3698709006	-3.6254575001	1	1	
2108	181781.000000	30.3344497947	120.2714231051	16.3365223669	-6.4970656535	-1.3519949369	-3.7419714514	1	1	
