%refpos : 30.3294434704	120.2620316190	32.489308
week	second(s)	lat(deg)	lon(deg)	h(m)	stat	sat_ns	cov_x	cov_y	cov_z	vx	vy	vz
2108	181572.000000	0.5294612082	2.0990640745	17.1882364107	1	8	0.000033	0.000052	0.000028	-0.007749	0.049416	0.004370	
2108	181573.000000	0.5294612081	2.0990640743	17.1846490251	1	8	0.000036	0.000053	0.000028	0.010520	-0.050533	-0.010406	
2108	181574.000000	0.5294612084	2.0990640737	17.1863140864	1	8	0.000033	0.000052	0.000028	-0.004193	0.051179	0.016593	
2108	181575.000000	0.5294612083	2.0990640735	17.1902227737	1	8	0.000032	0.000051	0.000028	0.002095	-0.041097	-0.012469	
2108	181576.000000	0.5294612083	2.0990640738	17.1886096271	1	8	0.000032	0.000051	0.000028	-0.006021	0.035734	0.008592	
2108	181577.000000	0.5294612083	2.0990640738	17.1864968650	1	8	0.000035	0.000053	0.000028	0.007210	-0.036335	-0.008633	
2108	181578.000000	0.5294612082	2.0990640736	17.1869819341	1	8	0.000035	0.000053	0.000028	-0.004846	0.038040	0.006669	
2108	181579.000000	0.5294612078	2.0990640739	17.1879698923	1	8	0.000033	0.000051	0.000028	-0.002374	-0.032070	-0.009371	
2108	181580.000000	0.5294612080	2.0990640738	17.1866962602	1	8	0.000032	0.000051	0.000028	0.004931	0.027913	0.011506	
2108	181581.000000	0.5294612081	2.0990640734	17.1921758102	1	8	0.000031	0.000051	0.000028	-0.005909	-0.015147	-0.005023	
2108	181582.000000	0.5294612079	2.0990640733	17.1924918508	1	8	0.000031	0.000050	0.000028	0.004731	0.017799	0.001079	
2108	181583.000000	0.5294612079	2.0990640734	17.1922168266	1	8	0.000031	0.000050	0.000028	-0.005045	-0.017680	-0.000776	
2108	181584.000000	0.5294612081	2.0990640728	17.1924268045	1	8	0.000031	0.000050	0.000028	0.009283	0.019943	0.002065	
2108	181585.000000	0.5294612083	2.0990640734	17.1876776703	1	8	0.000031	0.000050	0.000028	-0.010572	-0.031134	-0.004954	
2108	181586.000000	0.5294612084	2.0990640735	17.1845319290	1	8	0.000031	0.000050	0.000028	0.012559	0.025245	0.003613	
2108	181587.000000	0.5294612081	2.0990640737	17.1871845955	1	8	0.000030	0.000050	0.000028	-0.018276	-0.018345	-0.003747	
2108	181588.000000	0.5294612079	2.0990640741	17.1893471051	1	8	0.000030	0.000050	0.000028	0.010738	0.019490	0.003943	
2108	181589.000000	0.5294612084	2.0990640735	17.1818666328	1	8	0.000030	0.000050	0.000028	0.002249	-0.029727	-0.005303	
2108	181590.000000	0.5294612085	2.0990640732	17.1890041176	1	8	0.000030	0.000050	0.000028	-0.003599	0.036894	0.012785	
2108	181591.000000	0.5294612080	2.0990640740	17.1906208768	1	8	0.000030	0.000050	0.000028	-0.008728	-0.032628	-0.016393	
2108	181592.000000	0.5294612083	2.0990640740	17.1829615748	1	8	0.000030	0.000050	0.000028	0.014672	0.016963	0.011895	
2108	181593.000000	0.5294612079	2.0990640738	17.1850899179	1	8	0.000030	0.000050	0.000028	-0.014759	-0.010762	-0.013583	
2108	181594.000000	0.5294612082	2.0990640736	17.1869082069	1	8	0.000035	0.000053	0.000028	0.015337	0.014040	0.021835	
2108	181595.000000	0.5294612082	2.0990640733	17.1890661800	1	8	0.000035	0.000053	0.000028	-0.013227	-0.008939	-0.016773	
2108	181596.000000	0.5294612081	2.0990640737	17.1831862777	1	8	0.000035	0.000053	0.000028	0.013496	-0.002911	0.006591	
2108	181597.000000	0.5294612080	2.0990640739	17.1899964474	1	8	0.000035	0.000053	0.000028	-0.021031	0.011269	0.001850	
2108	181598.000000	0.5294612081	2.0990640734	17.1861698730	1	8	0.000032	0.000051	0.000028	0.030166	-0.015187	-0.004436	
2108	181599.000000	0.5294612082	2.0990640728	17.1886955574	1	8	0.000037	0.000053	0.000030	-0.028505	0.020638	0.004591	
2108	181600.000000	0.5294612078	2.0990640741	17.1805236302	1	8	0.000034	0.000051	0.000029	0.021888	-0.035630	-0.018550	
2108	181601.000000	0.5294612083	2.0990640731	17.1887946818	1	8	0.000033	0.000051	0.000028	-0.016763	0.048016	0.028333	
2108	181602.000000	0.5294612084	2.0990640738	17.1874113940	1	8	0.000033	0.000050	0.000028	0.013167	-0.052770	-0.021610	
2108	181603.000000	0.5294612081	2.0990640730	17.1847456237	1	8	0.000032	0.000050	0.000028	-0.001143	0.051419	0.014251	
2108	181604.000000	0.5294612085	2.0990640733	17.1867519328	1	8	0.000036	0.000053	0.000028	-0.001100	-0.049783	-0.005732	
2108	181605.000000	0.5294612082	2.0990640734	17.1870961105	1	8	0.000034	0.000051	0.000028	-0.001056	0.049486	0.002307	
2108	181606.000000	0.5294612082	2.0990640728	17.1957673747	1	8	0.000033	0.000051	0.000028	-0.000317	-0.031733	0.006947	
2108	181607.000000	0.5294612079	2.0990640739	17.1907904036	1	8	0.000032	0.000050	0.000028	-0.005826	0.017789	-0.013639	
2108	181608.000000	0.5294612078	2.0990640738	17.1882738834	1	8	0.000032	0.000050	0.000028	0.006826	-0.020893	0.007374	
2108	181609.000000	0.5294612088	2.0990640721	17.1874983134	1	8	0.000031	0.000050	0.000028	0.005330	0.021817	-0.000835	
2108	181610.000000	0.5294612083	2.0990640730	17.1862188131	1	8	0.000030	0.000050	0.000028	-0.014967	-0.024151	-0.007668	
2108	181611.000000	0.5294612085	2.0990640734	17.1864169193	1	8	0.000030	0.000050	0.000028	0.010392	0.021684	0.009311	
2108	181612.000000	0.5294612084	2.0990640727	17.1869938504	1	8	0.000030	0.000050	0.000028	-0.005034	-0.015110	-0.009944	
2108	181613.000000	0.5294612086	2.0990640726	17.1829164773	1	8	0.000030	0.000050	0.000028	0.010025	0.005214	0.008086	
2108	181614.000000	0.5294612085	2.0990640724	17.1877830476	1	8	0.000030	0.000050	0.000028	-0.011403	0.002103	-0.004856	
2108	181615.000000	0.5294612084	2.0990640731	17.1849481994	1	8	0.000030	0.000050	0.000028	0.006102	-0.009739	0.000948	
2108	181616.000000	0.5294612084	2.0990640727	17.1867451593	1	8	0.000030	0.000050	0.000028	-0.002892	0.013519	0.001331	
2108	181617.000000	0.5294612084	2.0990640725	17.1920863753	1	8	0.000030	0.000050	0.000028	0.001169	-0.003361	0.003998	
2108	181618.000000	0.5294612087	2.0990640729	17.1828322951	1	8	0.000035	0.000052	0.000028	0.004380	-0.013147	-0.005802	
2108	181619.000000	0.5294612087	2.0990640730	17.1836991441	1	8	0.000035	0.000052	0.000028	-0.006268	0.012078	0.007492	
2108	181620.000000	0.5294612088	2.0990640729	17.1856686054	1	8	0.000035	0.000052	0.000028	0.005551	-0.009426	-0.002881	
2108	181621.000000	0.5294612083	2.0990640734	17.1855933340	1	8	0.000035	0.000052	0.000028	-0.011185	0.009521	-0.001705	
2108	181622.000000	0.5294612083	2.0990640737	17.1827343432	1	8	0.000032	0.000051	0.000028	0.007844	-0.016333	-0.000295	
2108	181623.000000	0.5294612084	2.0990640734	17.1831588978	1	8	0.000031	0.000050	0.000028	-0.005031	0.015203	0.001772	
2108	181624.000000	0.5294612084	2.0990640742	17.1792957699	1	8	0.000031	0.000050	0.000028	-0.000293	-0.023089	-0.004937	
2108	181625.000000	0.5294612080	2.0990640734	17.1867858041	1	8	0.000031	0.000050	0.000028	0.000107	0.038936	0.004982	
2108	181626.000000	0.5294612081	2.0990640731	17.1905179592	1	8	0.000030	0.000050	0.000028	-0.002812	-0.028621	-0.002411	
2108	181627.000000	0.5294612083	2.0990640725	17.1881154357	1	8	0.000030	0.000050	0.000028	0.011230	0.024491	0.001619	
2108	181628.000000	0.5294612080	2.0990640725	17.1882987646	1	8	0.000035	0.000052	0.000028	-0.011256	-0.019228	-0.006864	
2108	181629.000000	0.5294612078	2.0990640723	17.1923386753	1	8	0.000032	0.000051	0.000028	0.005644	0.026546	0.006623	
2108	181630.000000	0.5294612082	2.0990640725	17.1909427531	1	8	0.000035	0.000052	0.000028	-0.005482	-0.029631	-0.006111	
2108	181631.000000	0.5294612078	2.0990640728	17.1897433819	1	8	0.000035	0.000052	0.000028	0.001848	0.026730	-0.001025	
2108	181632.000000	0.5294612076	2.0990640723	17.1989006745	1	8	0.000032	0.000051	0.000028	-0.007891	-0.005891	0.010201	
2108	181633.000000	0.5294612079	2.0990640730	17.1877611866	1	8	0.000031	0.000050	0.000028	0.012228	-0.016735	-0.018226	
2108	181634.000000	0.5294612080	2.0990640725	17.1886985283	1	8	0.000031	0.000050	0.000028	-0.006363	0.016392	0.018077	
2108	181635.000000	0.5294612078	2.0990640726	17.1913247528	1	8	0.000031	0.000050	0.000028	0.001464	-0.010011	-0.020756	
2108	181636.000000	0.5294612080	2.0990640724	17.1912574712	1	8	0.000035	0.000052	0.000028	0.000411	0.009168	0.017766	
2108	181637.000000	0.5294612079	2.0990640729	17.1892485442	1	8	0.000035	0.000052	0.000028	-0.003349	-0.012805	-0.017832	
2108	181638.000000	0.5294612081	2.0990640731	17.1843636017	1	8	0.000032	0.000051	0.000028	0.007879	-0.000189	0.014347	
2108	181639.000000	0.5294612081	2.0990640727	17.1923886603	1	8	0.000031	0.000050	0.000028	-0.011570	0.015776	-0.004638	
2108	181640.000000	0.5294612081	2.0990640726	17.1906704204	1	8	0.000031	0.000050	0.000028	0.012108	-0.014524	0.000151	
2108	181641.000000	0.5294612079	2.0990640730	17.1853342140	1	8	0.000031	0.000050	0.000028	-0.010818	0.003351	-0.011984	
2108	181642.000000	0.5294612081	2.0990640729	17.1866896227	1	8	0.000030	0.000050	0.000028	0.010696	-0.004206	0.012058	
2108	181643.000000	0.5294612080	2.0990640729	17.1901439782	1	8	0.000030	0.000050	0.000028	-0.012937	0.011317	-0.006184	
2108	181644.000000	0.5294612083	2.0990640719	17.1915520709	1	8	0.000030	0.000050	0.000028	0.020556	-0.007667	0.007869	
2108	181645.000000	0.5294612080	2.0990640732	17.1840172028	1	8	0.000035	0.000052	0.000028	-0.024396	-0.008282	-0.018256	
2108	181646.000000	0.5294612083	2.0990640718	17.1914438019	1	8	0.000032	0.000051	0.000028	0.029652	0.029821	0.028304	
2108	181647.000000	0.5294612080	2.0990640730	17.1852286030	1	8	0.000031	0.000050	0.000028	-0.034682	-0.042346	-0.036443	
2108	181648.000000	0.5294612083	2.0990640727	17.1845667325	1	8	0.000031	0.000050	0.000028	0.035697	0.038238	0.034468	
2108	181649.000000	0.5294612082	2.0990640731	17.1853484614	1	8	0.000031	0.000050	0.000028	-0.039311	-0.038253	-0.030469	
2108	181650.000000	0.5294612081	2.0990640728	17.1912498102	1	8	0.000030	0.000050	0.000028	0.033936	0.049495	0.033973	
2108	181651.000000	0.5294612081	2.0990640725	17.1863855962	1	8	0.000030	0.000050	0.000028	-0.025151	-0.053197	-0.034428	
2108	181652.000000	0.5294612082	2.0990640726	17.1894556917	1	8	0.000030	0.000050	0.000028	0.021241	0.054716	0.034765	
2108	181653.000000	0.5294612080	2.0990640733	17.1902850904	1	8	0.000035	0.000052	0.000028	-0.028404	-0.053452	-0.029924	
2108	181654.000000	0.5294612079	2.0990640738	17.1859204136	1	8	0.000035	0.000052	0.000028	0.025970	0.040626	0.021770	
2108	181655.000000	0.5294612078	2.0990640730	17.1895141676	1	8	0.000035	0.000052	0.000028	-0.020106	-0.028999	-0.016568	
2108	181656.000000	0.5294612080	2.0990640725	17.1896193698	1	8	0.000035	0.000052	0.000028	0.024737	0.028768	0.016768	
2108	181657.000000	0.5294612077	2.0990640740	17.1866941862	1	8	0.000035	0.000052	0.000028	-0.035161	-0.039021	-0.023029	
2108	181658.000000	0.5294612083	2.0990640733	17.1901548216	1	8	0.000032	0.000051	0.000028	0.037469	0.044442	0.026000	
2108	181659.000000	0.5294612144	2.0990640821	17.1869149897	1	8	0.000031	0.000050	0.000028	-0.096787	-0.130600	0.045272	
2108	181660.000000	0.5294612626	2.0990641466	17.1726887599	1	8	0.000031	0.000050	0.000028	-0.350614	-0.517209	0.466346	
2108	181661.000000	0.5294614236	2.0990643430	17.1449107239	1	8	0.000031	0.000050	0.000028	-0.969169	-1.508868	1.289735	
2108	181662.000000	0.5294618419	2.0990646690	17.1522657080	1	8	0.000030	0.000050	0.000028	-0.796470	-2.595503	3.262611	
2108	181663.000000	0.5294624485	2.0990650344	17.1540191295	1	8	0.000030	0.000050	0.000028	-0.732113	-2.796730	3.392946	
2108	181664.000000	0.5294630974	2.0990654994	17.1252469104	1	8	0.000030	0.000050	0.000028	-1.558719	-3.426782	3.701756	
2108	181665.000000	0.5294638174	2.0990661135	17.1029395694	1	8	0.000030	0.000050	0.000028	-1.947568	-4.010374	4.154395	
2108	181666.000000	0.5294645849	2.0990668822	17.0670813890	1	8	0.000035	0.000052	0.000028	-2.848028	-4.568302	4.231352	
2108	181667.000000	0.5294654208	2.0990678018	17.0176065406	1	8	0.000035	0.000052	0.000028	-3.162297	-5.235619	4.845461	
2108	181668.000000	0.5294662688	2.0990688129	16.9778697090	1	8	0.000032	0.000051	0.000028	-3.684995	-5.146597	4.463290	
2108	181669.000000	0.5294671727	2.0990699254	16.9247924881	1	8	0.000031	0.000050	0.000028	-3.938622	-6.107134	5.368665	
2108	181670.000000	0.5294681462	2.0990711141	16.8866898082	1	8	0.000031	0.000050	0.000028	-4.194109	-5.968700	5.273971	
2108	181671.000000	0.5294691347	2.0990723728	16.8581541236	1	8	0.000031	0.000050	0.000028	-4.563617	-6.529223	5.524755	
2108	181672.000000	0.5294701532	2.0990736725	16.8419014318	1	8	0.000030	0.000050	0.000028	-4.496673	-6.368593	5.637713	
2108	181673.000000	0.5294712476	2.0990749534	16.8523686575	1	8	0.000030	0.000050	0.000028	-4.143574	-6.781647	6.365566	
2108	181674.000000	0.5294723687	2.0990761524	16.8796029557	1	8	0.000042	0.000056	0.000029	-3.682361	-6.065570	5.948674	
2108	181675.000000	0.5294734352	2.0990774062	16.8761783633	1	7	0.000052	0.000060	0.000029	-4.784413	-6.794490	5.753673	
2108	181676.000000	0.5294745098	2.0990787482	16.8996122880	1	7	0.000052	0.000060	0.000029	-4.542519	-6.595095	6.046445	
2108	181677.000000	0.5294756064	2.0990801432	16.9000419043	1	8	0.000042	0.000056	0.000029	-5.186993	-7.211129	5.980460	
2108	181678.000000	0.5294767091	2.0990816204	16.9149892703	1	8	0.000042	0.000056	0.000029	-5.316276	-7.093967	6.126161	
2108	181679.000000	0.5294778275	2.0990831592	17.0315594329	1	8	0.000052	0.000060	0.000029	-5.805795	-7.469285	6.262823	
2108	181680.000000	0.5294789848	2.0990847247	17.0703031244	1	8	0.000047	0.000058	0.000029	-5.398680	-7.581210	6.463393	
2108	181681.000000	0.5294801829	2.0990863184	17.1048631063	1	8	0.000045	0.000057	0.000029	-5.907200	-7.855197	6.706851	
2108	181682.000000	0.5294814242	2.0990879361	17.1576740388	1	8	0.000045	0.000057	0.000029	-5.530933	-7.933183	6.943391	
2108	181683.000000	0.5294826636	2.0990895677	17.2078980068	1	8	0.000052	0.000060	0.000029	-6.009726	-7.920583	6.706714	
2108	181684.000000	0.5294838547	2.0990911845	17.2621037913	1	8	0.000041	0.000055	0.000029	-5.585426	-7.589730	6.365382	
2108	181685.000000	0.5294849939	2.0990927935	17.2737994632	1	8	0.000037	0.000053	0.000028	-6.041773	-7.638236	6.122767	
2108	181686.000000	0.5294860745	2.0990943963	17.3077930743	1	8	0.000035	0.000052	0.000028	-5.749305	-7.209680	5.772087	
2108	181687.000000	0.5294871317	2.0990959766	17.3416830627	1	8	0.000044	0.000057	0.000029	-5.890423	-7.364965	5.854619	
2108	181688.000000	0.5294881981	2.0990975009	17.3887829902	1	8	0.000040	0.000055	0.000029	-5.216216	-6.948976	5.873185	
2108	181689.000000	0.5294892421	2.0990989977	17.4299932774	1	8	0.000038	0.000054	0.000029	-5.662198	-7.079413	5.638137	
2108	181690.000000	0.5294902952	2.0991003954	17.4618456298	1	8	0.000035	0.000052	0.000028	-4.288602	-6.483936	5.936749	
2108	181691.000000	0.5294913516	2.0991016904	17.4598775301	1	8	0.000034	0.000051	0.000028	-4.581896	-6.561759	5.632047	
2108	181692.000000	0.5294923633	2.0991028884	17.5361729711	1	8	0.000033	0.000051	0.000028	-3.635511	-5.596820	5.542270	
2108	181693.000000	0.5294932804	2.0991039904	17.5608561961	1	8	0.000032	0.000051	0.000028	-3.906463	-5.557828	4.547382	
2108	181694.000000	0.5294940723	2.0991051140	17.5721147554	1	8	0.000032	0.000050	0.000028	-4.243770	-5.062276	4.147594	
2108	181695.000000	0.5294947671	2.0991062894	17.5405908935	1	8	0.000032	0.000050	0.000028	-4.669948	-5.349674	3.441174	
2108	181696.000000	0.5294953210	2.0991074786	17.4757881993	1	8	0.000032	0.000050	0.000028	-4.806297	-4.432762	2.555171	
2108	181697.000000	0.5294956516	2.0991086366	17.4006631039	1	8	0.000031	0.000050	0.000028	-5.074817	-3.942855	1.024638	
2108	181698.000000	0.5294957952	2.0991097494	17.3876560265	1	8	0.000031	0.000050	0.000028	-5.033806	-3.060322	0.514865	
2108	181699.000000	0.5294957327	2.0991107911	17.3347885078	1	8	0.000031	0.000050	0.000028	-5.038833	-2.451737	-1.218170	
2108	181700.000000	0.5294954329	2.0991117674	17.2540175263	1	8	0.000031	0.000050	0.000028	-5.150210	-1.435127	-2.180635	
2108	181701.000000	0.5294949596	2.0991126569	17.1894293902	1	8	0.000036	0.000052	0.000028	-4.789609	-0.970081	-3.062342	
2108	181702.000000	0.5294944118	2.0991134781	17.1025278363	1	8	0.000036	0.000052	0.000028	-4.718669	-0.690857	-3.034554	
2108	181703.000000	0.5294938580	2.0991142715	17.0453055520	1	8	0.000035	0.000052	0.000028	-4.573096	-0.726270	-3.097070	
2108	181704.000000	0.5294933069	2.0991150591	16.9844236067	1	8	0.000035	0.000052	0.000028	-4.649637	-0.687367	-3.009605	
2108	181705.000000	0.5294927398	2.0991158647	16.8992487006	1	8	0.000035	0.000052	0.000028	-4.775196	-0.772063	-3.282933	
2108	181706.000000	0.5294921656	2.0991167041	16.8151604086	1	8	0.000033	0.000051	0.000028	-4.996499	-0.837033	-3.109590	
2108	181707.000000	0.5294915775	2.0991175829	16.7420081962	1	6	0.000050	0.000076	0.000045	-5.215224	-0.879955	-3.394400	
2108	181708.000000	0.5294909711	2.0991185174	16.6609510146	1	6	0.000049	0.000076	0.000045	-5.565441	-1.074567	-3.345843	
2108	181709.000000	0.5294903401	2.0991195150	16.5792626934	1	6	0.000049	0.000076	0.000045	-5.898963	-1.089779	-3.647378	
2108	181710.000000	0.5294896632	2.0991205730	16.5040641921	1	6	0.000048	0.000075	0.000045	-6.291775	-1.141135	-3.853271	
2108	181711.000000	0.5294889471	2.0991216618	16.4180942439	1	7	0.000048	0.000075	0.000045	-6.311817	-1.062349	-4.074736	
2108	181712.000000	0.5294882171	2.0991227628	16.3439497547	1	7	0.000048	0.000075	0.000045	-6.460006	-1.114055	-4.020470	
2108	181713.000000	0.5294874639	2.0991238698	16.2818009313	1	7	0.000047	0.000064	0.000043	-6.460125	-0.953419	-4.292182	
2108	181714.000000	0.5294866975	2.0991249756	16.2160912640	1	7	0.000047	0.000061	0.000042	-6.479282	-1.039382	-4.194328	
2108	181715.000000	0.5294859253	2.0991260573	16.1395081254	1	7	0.000047	0.000059	0.000041	-6.253335	-0.823981	-4.348710	
2108	181716.000000	0.5294851416	2.0991271243	16.1315793144	1	6	0.000088	0.000063	0.000043	-6.395243	-0.779979	-4.265341	
2108	181717.000000	0.5294843704	2.0991281917	16.1411212059	1	8	0.000088	0.000063	0.000043	-6.260209	-0.859727	-4.177961	
2108	181718.000000	0.5294836071	2.0991292497	16.1576837106	1	8	0.000071	0.000060	0.000040	-6.283566	-0.769378	-4.168502	
2108	181719.000000	0.5294828650	2.0991302949	16.1843051082	1	8	0.000057	0.000056	0.000035	-6.101475	-0.885832	-3.949532	
2108	181720.000000	0.5294821609	2.0991313406	16.1783337761	1	8	0.000052	0.000055	0.000033	-6.125808	-1.018648	-3.778949	
2108	181721.000000	0.5294814628	2.0991323566	16.1903401799	1	8	0.000049	0.000054	0.000032	-5.815911	-0.744164	-3.855610	
2108	181722.000000	0.5294807612	2.0991333282	16.1890010713	1	7	0.000057	0.000055	0.000041	-5.689959	-0.759331	-3.843871	
2108	181723.000000	0.5294800326	2.0991342358	16.2019738471	1	7	0.000056	0.000054	0.000040	-5.317834	-0.233680	-4.111492	
2108	181724.000000	0.5294792865	2.0991350756	16.1892582793	1	7	0.000055	0.000054	0.000040	-5.076201	-0.304150	-4.086915	
2108	181725.000000	0.5294785475	2.0991358840	16.1889054840	1	7	0.000054	0.000054	0.000040	-5.001448	-0.098805	-4.004368	
2108	181726.000000	0.5294778459	2.0991366825	16.1954339361	1	7	0.000054	0.000054	0.000040	-4.875055	-0.430163	-3.684299	
2108	181727.000000	0.5294771956	2.0991374835	16.2065550731	1	8	0.000053	0.000054	0.000040	-4.855578	-0.404626	-3.421109	
2108	181728.000000	0.5294765895	2.0991382855	16.2050202014	1	8	0.000047	0.000056	0.000035	-4.742351	-0.682812	-3.222550	
2108	181729.000000	0.5294760369	2.0991390497	16.2142694546	1	7	0.000052	0.000079	0.000044	-4.306739	-0.495053	-2.813504	
2108	181730.000000	0.5294755675	2.0991397262	16.2482534684	1	8	0.000043	0.000075	0.000039	-3.680049	-0.611234	-2.291778	
2108	181731.000000	0.5294751476	2.0991403455	16.2349044215	1	8	0.000039	0.000063	0.000035	-3.549899	-0.515359	-2.312439	
2108	181732.000000	0.5294747798	2.0991409034	16.2649405822	1	8	0.000037	0.000059	0.000033	-2.971606	-0.499166	-1.690016	
2108	181733.000000	0.5294744693	2.0991413762	16.2616158361	1	8	0.000036	0.000057	0.000032	-2.512177	-0.407204	-1.684029	
2108	181734.000000	0.5294742152	2.0991417617	16.2611232083	1	8	0.000035	0.000055	0.000032	-2.000618	-0.335140	-1.132728	
2108	181735.000000	0.5294739663	2.0991421352	16.2623690283	1	8	0.000040	0.000075	0.000036	-2.349327	-0.355840	-1.569430	
2108	181736.000000	0.5294736916	2.0991425435	16.2629267480	1	8	0.000039	0.000064	0.000033	-2.427707	-0.371290	-1.449962	
2108	181737.000000	0.5294733718	2.0991430009	16.2446503779	1	8	0.000037	0.000060	0.000031	-2.937537	-0.419409	-2.047550	
2108	181738.000000	0.5294729519	2.0991435108	16.3033462316	1	8	0.000037	0.000058	0.000031	-3.322774	-0.001824	-2.507320	
2108	181739.000000	0.5294724049	2.0991440169	16.3772479109	1	8	0.000035	0.000056	0.000030	-3.328959	0.339558	-3.412252	
