%refpos : 30.4450010199	114.3968820850	23.051013
week	second(s)	lat(deg)	lon(deg)	h(m)	stat	sat_ns	cov_x	cov_y	cov_z	vx	vy	vz
1956	440016.000000	0.5312908761	1.9965976410	7.0691510001	1	7	0.000049	0.000113	0.000041	-0.037316	0.003613	0.021023	
1956	440017.000000	0.5312908762	1.9965976413	7.0679408601	1	7	0.000049	0.000114	0.000041	0.032852	-0.006023	-0.020955	
1956	440018.000000	0.5312908767	1.9965976419	7.0550055085	1	7	0.000049	0.000114	0.000041	-0.024827	-0.021393	0.013295	
1956	440019.000000	0.5312908763	1.9965976411	7.0667504426	1	7	0.000049	0.000114	0.000041	0.022211	0.044678	-0.004797	
1956	440020.000000	0.5312908763	1.9965976415	7.0638462445	1	7	0.000049	0.000114	0.000041	-0.022619	-0.048957	0.002605	
1956	440021.000000	0.5312908761	1.9965976410	7.0635184180	1	7	0.000049	0.000114	0.000041	0.027304	0.049298	-0.005631	
1956	440022.000000	0.5312908765	1.9965976407	7.0648796149	1	7	0.000049	0.000114	0.000041	-0.024544	-0.045800	0.011431	
1956	440023.000000	0.5312908769	1.9965976419	7.0457091499	1	7	0.000049	0.000114	0.000041	0.027390	0.005804	-0.026319	
1956	440024.000000	0.5312908763	1.9965976418	7.0494108759	1	7	0.000049	0.000114	0.000041	-0.029274	0.003489	0.022125	
1956	440025.000000	0.5312908762	1.9965976410	7.0616364451	1	7	0.000049	0.000114	0.000041	0.025542	0.020186	-0.011162	
1956	440026.000000	0.5312908762	1.9965976414	7.0588520207	1	7	0.000049	0.000114	0.000041	-0.026207	-0.025590	0.008040	
1956	440027.000000	0.5312908764	1.9965976416	7.0657652728	1	7	0.000049	0.000114	0.000041	0.019164	0.032155	0.001878	
1956	440028.000000	0.5312908767	1.9965976418	7.0617825659	1	7	0.000049	0.000114	0.000041	-0.016395	-0.039348	-0.002195	
1956	440029.000000	0.5312908762	1.9965976420	7.0554597741	1	7	0.000049	0.000114	0.000041	0.017690	0.029614	-0.009058	
1956	440030.000000	0.5312908758	1.9965976422	7.0582808712	1	7	0.000049	0.000114	0.000041	-0.023022	-0.021959	0.006930	
1956	440031.000000	0.5312908757	1.9965976417	7.0592632266	1	7	0.000049	0.000114	0.000041	0.025074	0.025635	-0.007281	
1956	440032.000000	0.5312908756	1.9965976421	7.0636070706	1	7	0.000049	0.000114	0.000041	-0.030666	-0.018373	0.010074	
1956	440033.000000	0.5312908760	1.9965976415	7.0687960107	1	7	0.000049	0.000114	0.000041	0.032509	0.025326	0.000730	
1956	440034.000000	0.5312908764	1.9965976406	7.0631583594	1	7	0.000049	0.000114	0.000041	-0.017111	-0.031203	-0.001692	
1956	440035.000000	0.5312908770	1.9965976410	7.0431180289	1	7	0.000049	0.000114	0.000041	0.027909	-0.006902	-0.012245	
1956	440036.000000	0.5312908772	1.9965976407	7.0539948912	1	7	0.000049	0.000114	0.000041	-0.029103	0.022717	0.024858	
1956	440037.000000	0.5312908765	1.9965976410	7.0565590188	1	7	0.000049	0.000114	0.000041	0.021281	-0.015024	-0.028055	
1956	440038.000000	0.5312908763	1.9965976410	7.0616105469	1	7	0.000049	0.000114	0.000041	-0.022400	0.021425	0.030340	
1956	440039.000000	0.5312908766	1.9965976418	7.0573166152	1	7	0.000049	0.000114	0.000041	0.017731	-0.031485	-0.029299	
1956	440040.000000	0.5312908756	1.9965976416	7.0561059322	1	7	0.000049	0.000114	0.000041	-0.017689	0.034052	0.015420	
1956	440041.000000	0.5312908760	1.9965976412	7.0611928934	1	7	0.000049	0.000114	0.000041	0.017849	-0.023712	-0.004325	
1956	440042.000000	0.5312908763	1.9965976410	7.0519413445	1	7	0.000050	0.000114	0.000041	-0.007208	0.006293	-0.002614	
1956	440043.000000	0.5312908769	1.9965976413	7.0556010427	1	7	0.000050	0.000114	0.000041	0.002205	-0.004973	0.012439	
1956	440044.000000	0.5312908766	1.9965976412	7.0569642074	1	7	0.000050	0.000114	0.000041	-0.002807	0.008662	-0.013732	
1956	440045.000000	0.5312908765	1.9965976406	7.0570665235	1	7	0.000050	0.000114	0.000041	0.007338	-0.004560	0.012328	
1956	440046.000000	0.5312908762	1.9965976411	7.0524783013	1	7	0.000050	0.000114	0.000041	-0.010288	-0.004117	-0.018946	
1956	440047.000000	0.5312908757	1.9965976413	7.0598589582	1	7	0.000050	0.000114	0.000041	0.002061	0.017514	0.019966	
1956	440048.000000	0.5312908757	1.9965976417	7.0573662017	1	7	0.000050	0.000114	0.000041	-0.003149	-0.022216	-0.020895	
1956	440049.000000	0.5312908762	1.9965976415	7.0614930345	1	7	0.000050	0.000114	0.000041	0.003648	0.024368	0.028660	
1956	440050.000000	0.5312908765	1.9965976409	7.0521854935	1	7	0.000050	0.000114	0.000041	0.009832	-0.036109	-0.032272	
1956	440051.000000	0.5312908764	1.9965976417	7.0611491594	1	7	0.000050	0.000114	0.000041	-0.023748	0.044316	0.037878	
1956	440052.000000	0.5312908757	1.9965976420	7.0595782101	1	7	0.000050	0.000114	0.000041	0.019743	-0.041826	-0.044380	
1956	440053.000000	0.5312908758	1.9965976419	7.0601150729	1	7	0.000050	0.000114	0.000041	-0.017399	0.038908	0.042862	
1956	440054.000000	0.5312908767	1.9965976411	7.0523377554	1	7	0.000050	0.000114	0.000041	0.031905	-0.049156	-0.038171	
1956	440055.000000	0.5312908761	1.9965976412	7.0515332595	1	7	0.000050	0.000114	0.000041	-0.030491	0.045775	0.028711	
1956	440056.000000	0.5312908765	1.9965976411	7.0529897436	1	7	0.000050	0.000114	0.000041	0.029462	-0.042417	-0.020689	
1956	440057.000000	0.5312908761	1.9965976413	7.0572141856	1	7	0.000050	0.000114	0.000041	-0.032658	0.047039	0.018828	
1956	440058.000000	0.5312908760	1.9965976416	7.0615730556	1	7	0.000050	0.000114	0.000041	0.025114	-0.038389	-0.013860	
1956	440059.000000	0.5312908760	1.9965976412	7.0634355592	1	7	0.000050	0.000114	0.000041	-0.018557	0.039336	0.014955	
1956	440060.000000	0.5312908764	1.9965976417	7.0502710519	1	7	0.000050	0.000114	0.000041	0.022733	-0.061677	-0.022240	
1956	440061.000000	0.5312908762	1.9965976418	7.0532957651	1	7	0.000050	0.000114	0.000041	-0.023598	0.062593	0.021783	
1956	440062.000000	0.5312908763	1.9965976416	7.0465148306	1	7	0.000050	0.000114	0.000041	0.027665	-0.068292	-0.025962	
1956	440063.000000	0.5312908764	1.9965976412	7.0444150092	1	7	0.000050	0.000114	0.000041	-0.019669	0.061042	0.022929	
1956	440064.000000	0.5312908763	1.9965976415	7.0567560289	1	7	0.000050	0.000114	0.000041	0.006633	-0.038972	-0.009560	
1956	440065.000000	0.5312908768	1.9965976412	7.0478463033	1	7	0.000050	0.000114	0.000041	0.004595	0.020093	0.004850	
1956	440066.000000	0.5312908764	1.9965976415	7.0513354577	1	7	0.000050	0.000114	0.000041	-0.011430	-0.012667	-0.005396	
1956	440067.000000	0.5312908760	1.9965976417	7.0552146900	1	7	0.000050	0.000114	0.000041	0.004938	0.019228	0.003958	
1956	440068.000000	0.5312908761	1.9965976417	7.0533660678	1	7	0.000050	0.000114	0.000041	-0.002537	-0.021938	-0.003652	
1956	440069.000000	0.5312908769	1.9965976407	7.0424939813	1	7	0.000050	0.000114	0.000041	0.021374	0.003795	0.000721	
1956	440070.000000	0.5312908767	1.9965976416	7.0496469960	1	7	0.000050	0.000114	0.000041	-0.033676	0.004340	0.003790	
1956	440071.000000	0.5312908763	1.9965976415	7.0502506169	1	7	0.000050	0.000114	0.000041	0.031569	-0.000458	-0.006371	
1956	440072.000000	0.5312908768	1.9965976412	7.0475490456	1	7	0.000050	0.000114	0.000041	-0.024763	-0.006093	0.009467	
1956	440073.000000	0.5312908767	1.9965976411	7.0506908726	1	7	0.000050	0.000114	0.000041	0.020980	0.013047	-0.007732	
1956	440074.000000	0.5312908763	1.9965976417	7.0424646642	1	7	0.000050	0.000114	0.000041	-0.021823	-0.025524	-0.004744	
1956	440075.000000	0.5312908768	1.9965976416	7.0524725690	1	7	0.000050	0.000114	0.000041	0.016850	0.036924	0.019024	
1956	440076.000000	0.5312908761	1.9965976417	7.0449773287	1	7	0.000050	0.000114	0.000041	-0.012838	-0.043210	-0.031854	
1956	440077.000000	0.5312908766	1.9965976416	7.0458429866	1	7	0.000050	0.000114	0.000041	0.013423	0.040008	0.036127	
1956	440078.000000	0.5312908762	1.9965976413	7.0469315480	1	7	0.000050	0.000114	0.000041	-0.010699	-0.033086	-0.036928	
1956	440079.000000	0.5312908762	1.9965976416	7.0547717959	1	7	0.000050	0.000114	0.000041	-0.000212	0.042071	0.041442	
1956	440080.000000	0.5312908761	1.9965976415	7.0517577594	1	7	0.000050	0.000114	0.000041	0.004001	-0.043459	-0.042789	
1956	440081.000000	0.5312908761	1.9965976415	7.0586662572	1	7	0.000050	0.000114	0.000041	-0.008067	0.050650	0.047925	
1956	440082.000000	0.5312908768	1.9965976406	7.0634480985	1	7	0.000050	0.000114	0.000041	0.014794	-0.039888	-0.033549	
1956	440083.000000	0.5312908765	1.9965976411	7.0539929774	1	7	0.000050	0.000114	0.000041	-0.011461	0.020419	0.018741	
1956	440084.000000	0.5312908758	1.9965976407	7.0593091473	1	7	0.000050	0.000114	0.000041	0.009922	-0.004843	-0.019035	
1956	440085.000000	0.5312908759	1.9965976419	7.0587113583	1	7	0.000050	0.000114	0.000041	-0.018984	-0.003893	0.019300	
1956	440086.000000	0.5312908762	1.9965976411	7.0564024094	1	7	0.000050	0.000114	0.000041	0.026523	0.003319	-0.017776	
1956	440087.000000	0.5312908761	1.9965976416	7.0506495740	1	7	0.000050	0.000114	0.000041	-0.025789	-0.014120	0.009593	
1956	440088.000000	0.5312908758	1.9965976415	7.0474136667	1	7	0.000050	0.000114	0.000041	0.026115	0.010222	-0.015720	
1956	440089.000000	0.5312908767	1.9965976411	7.0489613311	1	7	0.000050	0.000114	0.000041	-0.018437	-0.012609	0.026859	
1956	440090.000000	0.5312908761	1.9965976412	7.0603161249	1	7	0.000050	0.000114	0.000041	0.009089	0.032564	-0.020940	
1956	440091.000000	0.5312908759	1.9965976410	7.0608915007	1	7	0.000050	0.000114	0.000041	-0.007405	-0.028400	0.018981	
1956	440092.000000	0.5312908765	1.9965976412	7.0545035591	1	7	0.000050	0.000114	0.000041	0.010889	0.012859	-0.018730	
1956	440093.000000	0.5312908759	1.9965976419	7.0564908581	1	7	0.000050	0.000114	0.000041	-0.019255	-0.009485	0.014546	
1956	440094.000000	0.5312908753	1.9965976416	7.0652570780	1	7	0.000050	0.000114	0.000041	0.011456	0.028677	-0.012718	
1956	440095.000000	0.5312908761	1.9965976411	7.0654440243	1	7	0.000050	0.000114	0.000041	-0.004373	-0.029065	0.020185	
1956	440096.000000	0.5312908766	1.9965976409	7.0589274857	1	7	0.000050	0.000114	0.000041	0.013345	0.014601	-0.019104	
1956	440097.000000	0.5312908761	1.9965976414	7.0563646266	1	7	0.000050	0.000114	0.000041	-0.016183	-0.017556	0.010787	
1956	440098.000000	0.5312908764	1.9965976413	7.0499954382	1	7	0.000050	0.000114	0.000041	0.021421	0.004946	-0.013282	
1956	440099.000000	0.5312908764	1.9965976415	7.0599469384	1	7	0.000050	0.000114	0.000041	-0.029829	0.010176	0.022615	
1956	440100.000000	0.5312908761	1.9965976405	7.0607475508	1	7	0.000050	0.000114	0.000041	0.035518	-0.000942	-0.023721	
1956	440101.000000	0.5312908766	1.9965976408	7.0492977072	1	7	0.000050	0.000114	0.000040	-0.026282	-0.022016	0.016147	
1956	440102.000000	0.5312908766	1.9965976407	7.0584840197	1	7	0.000050	0.000114	0.000040	0.019701	0.035579	-0.005962	
1956	440103.000000	0.5312908762	1.9965976409	7.0599829229	1	7	0.000050	0.000114	0.000040	-0.022005	-0.030867	0.004650	
1956	440104.000000	0.5312908760	1.9965976408	7.0597774731	1	7	0.000050	0.000114	0.000040	0.021113	0.031906	-0.008289	
1956	440105.000000	0.5312908762	1.9965976410	7.0649894094	1	7	0.000050	0.000114	0.000040	-0.025197	-0.024812	0.016510	
1956	440106.000000	0.5312908762	1.9965976409	7.0513369311	1	7	0.000050	0.000114	0.000040	0.033727	0.003723	-0.030164	
1956	440107.000000	0.5312908764	1.9965976409	7.0497605745	1	7	0.000050	0.000114	0.000040	-0.029721	-0.007666	0.029459	
1956	440108.000000	0.5312908763	1.9965976407	7.0462509412	1	7	0.000050	0.000114	0.000040	0.033444	0.002817	-0.033221	
1956	440109.000000	0.5312908766	1.9965976412	7.0602227570	1	7	0.000050	0.000114	0.000040	-0.046321	0.013918	0.048947	
1956	440110.000000	0.5312908761	1.9965976417	7.0551107554	1	7	0.000050	0.000114	0.000040	0.042019	-0.020247	-0.056130	
1956	440111.000000	0.5312908760	1.9965976416	7.0625938606	1	7	0.000050	0.000114	0.000040	-0.044708	0.031816	0.058895	
1956	440112.000000	0.5312908760	1.9965976415	7.0655920329	1	7	0.000050	0.000114	0.000040	0.041703	-0.024752	-0.052220	
1956	440113.000000	0.5312908767	1.9965976415	7.0474028634	1	7	0.000050	0.000114	0.000040	-0.024081	-0.010214	0.038016	
1956	440114.000000	0.5312908761	1.9965976410	7.0664472776	1	7	0.000050	0.000114	0.000040	0.013577	0.044801	-0.022296	
1956	440115.000000	0.5312908760	1.9965976415	7.0543771684	1	7	0.000050	0.000114	0.000040	-0.012305	-0.062726	0.007508	
1956	440116.000000	0.5312908760	1.9965976416	7.0526995929	1	7	0.000050	0.000114	0.000040	0.012681	0.056332	-0.009212	
1956	440117.000000	0.5312908760	1.9965976421	7.0526264012	1	7	0.000050	0.000114	0.000040	-0.017345	-0.056074	0.008119	
1956	440118.000000	0.5312908765	1.9965976416	7.0623594867	1	7	0.000050	0.000114	0.000040	0.017174	0.066781	0.006209	
1956	440119.000000	0.5312908763	1.9965976415	7.0523951156	1	7	0.000050	0.000114	0.000040	-0.010014	-0.077357	-0.016582	
1956	440120.000000	0.5312908766	1.9965976411	7.0667052185	1	7	0.000050	0.000115	0.000040	0.004163	0.094582	0.032009	
1956	440121.000000	0.5312908761	1.9965976412	7.0586809358	1	7	0.000050	0.000115	0.000040	-0.001653	-0.098872	-0.043326	
1956	440122.000000	0.5312908765	1.9965976407	7.0526128765	1	7	0.000050	0.000115	0.000040	0.012965	0.083488	0.038201	
1956	440123.000000	0.5312908766	1.9965976412	7.0476892535	1	7	0.000050	0.000115	0.000040	-0.014233	-0.088679	-0.039659	
1956	440124.000000	0.5312908764	1.9965976415	7.0551194940	1	7	0.000050	0.000115	0.000040	0.005256	0.093946	0.042484	
1956	440125.000000	0.5312908760	1.9965976417	7.0643730545	1	7	0.000050	0.000115	0.000040	-0.016337	-0.072336	-0.034576	
1956	440126.000000	0.5312908768	1.9965976417	7.0576090282	1	7	0.000050	0.000115	0.000040	0.022230	0.053007	0.032919	
1956	440127.000000	0.5312908770	1.9965976417	7.0507925730	1	7	0.000050	0.000115	0.000040	-0.015271	-0.061697	-0.035248	
1956	440128.000000	0.5312908764	1.9965976418	7.0594537221	1	7	0.000051	0.000115	0.000040	0.005439	0.074059	0.035084	
1956	440129.000000	0.5312908766	1.9965976419	7.0489528552	1	7	0.000051	0.000115	0.000040	0.000954	-0.087987	-0.040368	
1956	440130.000000	0.5312908771	1.9965976406	7.0499306442	1	7	0.000051	0.000115	0.000040	0.013117	0.086818	0.043778	
1956	440131.000000	0.5312908765	1.9965976418	7.0538584124	1	7	0.000051	0.000115	0.000040	-0.027808	-0.077872	-0.043461	
1956	440132.000000	0.5312908767	1.9965976409	7.0573571725	1	7	0.000051	0.000115	0.000040	0.032283	0.081219	0.045570	
1956	440133.000000	0.5312908768	1.9965976415	7.0495895687	1	7	0.000051	0.000115	0.000040	-0.030833	-0.092265	-0.049652	
1956	440134.000000	0.5312908769	1.9965976406	7.0545397047	1	7	0.000051	0.000115	0.000040	0.035838	0.097645	0.053072	
1956	440135.000000	0.5312908770	1.9965976411	7.0626405664	1	7	0.000051	0.000212	0.000057	-0.042848	-0.078381	-0.036720	
1956	440136.000000	0.5312908769	1.9965976410	7.0590930451	1	7	0.000051	0.000212	0.000057	0.043368	0.068843	0.029035	
1956	440137.000000	0.5312908760	1.9965976414	7.0612734621	1	7	0.000051	0.000115	0.000040	-0.047021	-0.060927	-0.035109	
1956	440138.000000	0.5312908763	1.9965976413	7.0648496905	1	7	0.000051	0.000115	0.000040	0.042746	0.061870	0.038874	
1956	440139.000000	0.5312908763	1.9965976419	7.0532731470	1	7	0.000051	0.000115	0.000040	-0.038222	-0.078519	-0.047193	
1956	440140.000000	0.5312908763	1.9965976419	7.0621232362	1	7	0.000051	0.000115	0.000040	0.030576	0.087766	0.052760	
1956	440141.000000	0.5312908767	1.9965976411	7.0508116968	1	7	0.000051	0.000115	0.000040	-0.011854	-0.098731	-0.055686	
1956	440142.000000	0.5312908765	1.9965976413	7.0565088699	1	7	0.000051	0.000115	0.000040	0.005017	0.101030	0.055245	
1956	440143.000000	0.5312908765	1.9965976409	7.0620286455	1	7	0.000051	0.000115	0.000040	-0.004793	-0.084361	-0.045551	
1956	440144.000000	0.5312908764	1.9965976410	7.0548825869	1	7	0.000051	0.000115	0.000040	0.008355	0.066639	0.033921	
1956	440145.000000	0.5312908768	1.9965976405	7.0549773695	1	7	0.000051	0.000115	0.000040	-0.001774	-0.061495	-0.026279	
1956	440146.000000	0.5312908758	1.9965976415	7.0588943884	1	7	0.000051	0.000115	0.000040	-0.013729	0.064781	0.017143	
1956	440147.000000	0.5312908762	1.9965976411	7.0588662410	1	7	0.000051	0.000115	0.000040	0.017309	-0.059898	-0.012024	
1956	440148.000000	0.5312908766	1.9965976414	7.0529276235	1	7	0.000051	0.000115	0.000040	-0.013894	0.041202	0.009757	
1956	440149.000000	0.5312908765	1.9965976411	7.0562219340	1	7	0.000051	0.000115	0.000040	0.013627	-0.031073	-0.007341	
1956	440150.000000	0.5312908765	1.9965976412	7.0615616040	1	7	0.000051	0.000115	0.000040	-0.016352	0.035565	0.013012	
1956	440151.000000	0.5312908766	1.9965976408	7.0561280809	1	7	0.000051	0.000115	0.000040	0.022955	-0.040291	-0.017696	
1956	440152.000000	0.5312908762	1.9965976413	7.0674484512	1	7	0.000051	0.000115	0.000040	-0.034955	0.054351	0.023875	
1956	440153.000000	0.5312908763	1.9965976411	7.0631796345	1	7	0.000051	0.000115	0.000040	0.038289	-0.055968	-0.024549	
1956	440154.000000	0.5312908770	1.9965976409	7.0601721127	1	7	0.000051	0.000115	0.000040	-0.029532	0.043931	0.026962	
1956	440155.000000	0.5312908768	1.9965976407	7.0648216484	1	7	0.000051	0.000115	0.000040	0.025064	-0.031885	-0.021539	
1956	440156.000000	0.5312908764	1.9965976413	7.0577690518	1	7	0.000051	0.000115	0.000040	-0.025781	0.018665	0.008278	
1956	440157.000000	0.5312908762	1.9965976412	7.0612152535	1	7	0.000051	0.000115	0.000040	0.022021	-0.009455	-0.005417	
1956	440158.000000	0.5312908764	1.9965976410	7.0675940923	1	7	0.000051	0.000115	0.000040	-0.023102	0.017532	0.013235	
1956	440159.000000	0.5312908766	1.9965976409	7.0615726011	1	7	0.000051	0.000115	0.000040	0.027227	-0.024930	-0.016258	
1956	440160.000000	0.5312908768	1.9965976414	7.0601339806	1	7	0.000051	0.000115	0.000040	-0.028030	0.015858	0.016017	
1956	440161.000000	0.5312908764	1.9965976417	7.0684736548	1	7	0.000051	0.000115	0.000040	0.016916	-0.000634	-0.011161	
1956	440162.000000	0.5312908766	1.9965976410	7.0582985757	1	7	0.000051	0.000115	0.000040	-0.002560	-0.013990	0.003291	
1956	440163.000000	0.5312908764	1.9965976403	7.0629826849	1	7	0.000051	0.000115	0.000040	0.005280	0.024461	-0.000818	
1956	440164.000000	0.5312908763	1.9965976405	7.0585086104	1	7	0.000051	0.000115	0.000040	-0.004534	-0.029816	-0.005476	
1956	440165.000000	0.5312908766	1.9965976407	7.0576145425	1	7	0.000051	0.000115	0.000040	0.004641	0.022995	0.007731	
1956	440166.000000	0.5312908764	1.9965976409	7.0622222247	1	7	0.000051	0.000115	0.000040	-0.009878	-0.014418	-0.004620	
1956	440167.000000	0.5312908760	1.9965976408	7.0613104310	1	7	0.000051	0.000115	0.000040	0.010671	0.014887	-0.000779	
1956	440168.000000	0.5312908765	1.9965976405	7.0556316031	1	7	0.000051	0.000115	0.000040	-0.002022	-0.024649	0.000383	
1956	440169.000000	0.5312908762	1.9965976417	7.0534864394	1	7	0.000051	0.000115	0.000040	-0.008139	0.015674	-0.005092	
1956	440170.000000	0.5312908765	1.9965976411	7.0629553683	1	7	0.000051	0.000115	0.000040	0.007412	0.001318	0.017010	
1956	440171.000000	0.5312908765	1.9965976415	7.0628393348	1	7	0.000051	0.000115	0.000040	-0.010663	-0.002947	-0.016136	
1956	440172.000000	0.5312908763	1.9965976410	7.0637768609	1	7	0.000051	0.000115	0.000040	0.012010	0.007700	0.013729	
1956	440173.000000	0.5312908761	1.9965976413	7.0578092216	1	7	0.000051	0.000115	0.000040	-0.008309	-0.017615	-0.019949	
1956	440174.000000	0.5312908763	1.9965976414	7.0580728985	1	7	0.000051	0.000115	0.000040	0.007204	0.016110	0.020200	
1956	440175.000000	0.5312908759	1.9965976425	7.0627503619	1	7	0.000051	0.000115	0.000040	-0.020213	-0.011115	-0.017745	
1956	440176.000000	0.5312908765	1.9965976421	7.0530078895	1	7	0.000051	0.000115	0.000040	0.030160	-0.005530	0.012951	
1956	440177.000000	0.5312908768	1.9965976414	7.0567965228	1	7	0.000051	0.000115	0.000040	-0.024461	0.011830	-0.005191	
1956	440178.000000	0.5312908764	1.9965976417	7.0564710600	1	7	0.000051	0.000115	0.000040	0.020701	-0.010866	0.001143	
1956	440179.000000	0.5312908765	1.9965976415	7.0589048276	1	7	0.000051	0.000115	0.000040	-0.018118	0.012953	0.002974	
1956	440180.000000	0.5312908761	1.9965976422	7.0622723587	1	7	0.000051	0.000115	0.000040	0.007263	-0.006650	-0.003641	
1956	440181.000000	0.5312908768	1.9965976414	7.0561957173	1	7	0.000051	0.000115	0.000040	0.006376	-0.003630	0.004830	
1956	440182.000000	0.5312908766	1.9965976413	7.0595111120	1	7	0.000051	0.000115	0.000040	-0.008252	0.010381	-0.003552	
1956	440183.000000	0.5312908764	1.9965976421	7.0518725375	1	7	0.000051	0.000115	0.000040	0.004660	-0.024443	-0.005662	
1956	440184.000000	0.5312908763	1.9965976422	7.0606646333	1	7	0.000051	0.000115	0.000040	-0.012659	0.036587	0.012207	
1956	440185.000000	0.5312908764	1.9965976415	7.0656838389	1	7	0.000051	0.000115	0.000040	0.015516	-0.025331	-0.004102	
1956	440186.000000	0.5312908761	1.9965976420	7.0531675369	1	7	0.000051	0.000115	0.000040	-0.010404	0.003914	-0.012299	
1956	440187.000000	0.5312908764	1.9965976414	7.0697103338	1	7	0.000051	0.000115	0.000040	0.004569	0.022826	0.031947	
