week	second(s)	lat(deg)	lon(deg)	h(m)	v_x(m/s)	v_y(m/s)	v_z(m/s)	stat	outputflag
1956	440049.000000	30.4407248973	114.3966182376	7.0639839219	0.0033476326	0.0235848866	0.0280416039	1	1	
1956	440050.000000	30.4407249173	114.3966182018	7.0534855351	0.0105794331	-0.0364049823	-0.0306496506	1	1	
1956	440051.000000	30.4407249106	114.3966182500	7.0615608785	-0.0236660942	0.0445978998	0.0368186834	1	1	
1956	440052.000000	30.4407248716	114.3966182651	7.0606205398	0.0200068689	-0.0438412975	-0.0423172169	1	1	
1956	440053.000000	30.4407248746	114.3966182601	7.0614889255	-0.0170328031	0.0389042448	0.0418675115	1	1	
1956	440054.000000	30.4407249264	114.3966182109	7.0555615621	0.0310718566	-0.0495979911	-0.0373381915	1	1	
1956	440055.000000	30.4407248923	114.3966182188	7.0530158617	-0.0281919096	0.0443781896	0.0295771480	1	1	
1956	440056.000000	30.4407249176	114.3966182148	7.0536305290	0.0287122053	-0.0425986753	-0.0203737800	1	1	
1956	440057.000000	30.4407248911	114.3966182261	7.0584700080	-0.0306797153	0.0463838656	0.0197771937	1	1	
1956	440058.000000	30.4407248856	114.3966182448	7.0634165565	0.0251110190	-0.0382579135	-0.0135473121	1	1	
1956	440059.000000	30.4407248866	114.3966182164	7.0640024189	-0.0166826916	0.0376084155	0.0162879175	1	1	
1956	440060.000000	30.4407249091	114.3966182504	7.0506135710	0.0236843899	-0.0603348828	-0.0217310430	1	1	
1956	440061.000000	30.4407248998	114.3966182517	7.0546168210	-0.0232497158	0.0603619674	0.0223805924	1	1	
1956	440062.000000	30.4407249040	114.3966182458	7.0488805547	0.0270685127	-0.0666786545	-0.0263203220	1	1	
1956	440063.000000	30.4407249086	114.3966182223	7.0464266166	-0.0189748981	0.0588656329	0.0237010290	1	1	
1956	440064.000000	30.4407249069	114.3966182379	7.0583362635	0.0065583183	-0.0372759935	-0.0103080858	1	1	
1956	440065.000000	30.4407249345	114.3966182181	7.0503084334	0.0034111484	0.0170839052	0.0053517676	1	1	
1956	440066.000000	30.4407249103	114.3966182384	7.0542235272	-0.0108434243	-0.0123874574	-0.0050985768	1	1	
1956	440067.000000	30.4407248854	114.3966182502	7.0568241132	0.0041421979	0.0181680789	0.0038834209	1	1	
1956	440068.000000	30.4407248949	114.3966182468	7.0543929189	-0.0020469953	-0.0211694226	-0.0037358921	1	1	
1956	440069.000000	30.4407249392	114.3966181920	7.0454823449	0.0203467982	0.0030763237	0.0004294358	1	1	
1956	440070.000000	30.4407249247	114.3966182402	7.0517174639	-0.0319284883	0.0042291246	0.0045258475	1	1	
1956	440071.000000	30.4407249051	114.3966182338	7.0508174635	0.0298934238	-0.0019383718	-0.0061149944	1	1	
1956	440072.000000	30.4407249345	114.3966182226	7.0498981215	-0.0234376100	-0.0057250992	0.0103731945	1	1	
1956	440073.000000	30.4407249278	114.3966182152	7.0521216523	0.0185922684	0.0124381452	-0.0085229149	1	1	
1956	440074.000000	30.4407249063	114.3966182493	7.0447588852	-0.0212918741	-0.0235352642	-0.0054449511	1	1	
1956	440075.000000	30.4407249313	114.3966182401	7.0542364065	0.0153704583	0.0336696581	0.0194990069	1	1	
1956	440076.000000	30.4407248950	114.3966182458	7.0470659286	-0.0104006621	-0.0416074280	-0.0306874549	1	1	
1956	440077.000000	30.4407249231	114.3966182415	7.0483030146	0.0114197982	0.0397193403	0.0346050809	1	1	
1956	440078.000000	30.4407249015	114.3966182245	7.0489913933	-0.0083309725	-0.0335896406	-0.0347686671	1	1	
1956	440079.000000	30.4407248979	114.3966182407	7.0571812885	-0.0037074786	0.0420244678	0.0384763253	1	1	
1956	440080.000000	30.4407248895	114.3966182371	7.0544390436	0.0064046792	-0.0447893455	-0.0394776589	1	1	
1956	440081.000000	30.4407248948	114.3966182393	7.0617711507	-0.0084224334	0.0514530788	0.0461998021	1	1	
1956	440082.000000	30.4407249312	114.3966181836	7.0661849799	0.0149229687	-0.0409707030	-0.0320704842	1	1	
1956	440083.000000	30.4407249144	114.3966182121	7.0555522162	-0.0103176574	0.0191932105	0.0189664692	1	1	
1956	440084.000000	30.4407248752	114.3966181902	7.0618256079	0.0108912370	-0.0053482796	-0.0175423821	1	1	
1956	440085.000000	30.4407248844	114.3966182603	7.0609009834	-0.0169747071	-0.0029940719	0.0193365487	1	1	
1956	440086.000000	30.4407249017	114.3966182162	7.0590560287	0.0239452917	0.0021330330	-0.0178716300	1	1	
1956	440087.000000	30.4407248920	114.3966182392	7.0528691830	-0.0246752207	-0.0134029045	0.0094137277	1	1	
1956	440088.000000	30.4407248747	114.3966182368	7.0492556402	0.0241430502	0.0068689484	-0.0147704954	1	1	
1956	440089.000000	30.4407249276	114.3966182159	7.0518033765	-0.0160478174	-0.0113173431	0.0266750368	1	1	
1956	440090.000000	30.4407248899	114.3966182172	7.0636230502	0.0095155014	0.0282315383	-0.0177513734	1	1	
1956	440091.000000	30.4407248815	114.3966182069	7.0640935237	-0.0064330139	-0.0246443961	0.0169698949	1	1	
1956	440092.000000	30.4407249139	114.3966182204	7.0570782181	0.0105145198	0.0107777844	-0.0174551793	1	1	
1956	440093.000000	30.4407248842	114.3966182608	7.0571707059	-0.0172560578	-0.0067939911	0.0137759459	1	1	
1956	440094.000000	30.4407248481	114.3966182440	7.0658790013	0.0085198537	0.0273277989	-0.0132248493	1	1	
1956	440095.000000	30.4407248909	114.3966182128	7.0678870091	-0.0045872622	-0.0265018743	0.0181250312	1	1	
1956	440096.000000	30.4407249247	114.3966182002	7.0598118734	0.0137722722	0.0110449251	-0.0162693879	1	1	
1956	440097.000000	30.4407248923	114.3966182310	7.0578594264	-0.0138217754	-0.0164889522	0.0115607655	1	1	
1956	440098.000000	30.4407249101	114.3966182288	7.0520865386	0.0204687649	0.0022170461	-0.0121121051	1	1	
1956	440099.000000	30.4407249090	114.3966182380	7.0620710980	-0.0293955923	0.0116975750	0.0219785222	1	1	
1956	440100.000000	30.4407248947	114.3966181792	7.0626412500	0.0326662600	-0.0018890708	-0.0240156041	1	1	
1956	440101.000000	30.4407249194	114.3966181965	7.0521458518	-0.0238027882	-0.0202229261	0.0159459121	1	1	
1956	440102.000000	30.4407249196	114.3966181937	7.0610499242	0.0189002561	0.0320924483	-0.0040383179	1	1	
1956	440103.000000	30.4407249016	114.3966182048	7.0626754528	-0.0196878226	-0.0283744899	0.0047593689	1	1	
1956	440104.000000	30.4407248847	114.3966181972	7.0615856620	0.0189226724	0.0297073825	-0.0079914103	1	1	
1956	440105.000000	30.4407249010	114.3966182109	7.0679565556	-0.0233057220	-0.0210067344	0.0151874925	1	1	
1956	440106.000000	30.4407248997	114.3966182031	7.0543160383	0.0310422046	0.0011104613	-0.0297517380	1	1	
1956	440107.000000	30.4407249109	114.3966182025	7.0518600894	-0.0276965779	-0.0053746915	0.0286899281	1	1	
1956	440108.000000	30.4407249020	114.3966181903	7.0497654472	0.0326246798	-0.0019212624	-0.0308646353	1	1	
1956	440109.000000	30.4407249232	114.3966182220	7.0630546594	-0.0449815547	0.0178394954	0.0464543961	1	1	
1956	440110.000000	30.4407248951	114.3966182513	7.0576257119	0.0413103123	-0.0242460738	-0.0529445453	1	1	
1956	440111.000000	30.4407248861	114.3966182421	7.0645707175	-0.0440677980	0.0355984407	0.0560795689	1	1	
1956	440112.000000	30.4407248902	114.3966182361	7.0667648641	0.0405775959	-0.0282925482	-0.0498219776	1	1	
1956	440113.000000	30.4407249270	114.3966182359	7.0484593101	-0.0223255541	-0.0078612953	0.0363535973	1	1	
1956	440114.000000	30.4407248964	114.3966182085	7.0685871122	0.0133610250	0.0402362468	-0.0190076714	1	1	
1956	440115.000000	30.4407248895	114.3966182404	7.0560010374	-0.0131225729	-0.0582556612	0.0042614268	1	1	
1956	440116.000000	30.4407248897	114.3966182439	7.0554050365	0.0114332138	0.0523534487	-0.0076975268	1	1	
1956	440117.000000	30.4407248876	114.3966182731	7.0539207133	-0.0159411887	-0.0520499466	0.0058404714	1	1	
1956	440118.000000	30.4407249144	114.3966182411	7.0650105197	0.0154393104	0.0616564251	0.0076106850	1	1	
1956	440119.000000	30.4407249065	114.3966182372	7.0545992916	-0.0087428029	-0.0740605996	-0.0171776471	1	1	
1956	440120.000000	30.4407249224	114.3966182149	7.0678321514	0.0019357109	0.0900278128	0.0325466994	1	1	
1956	440121.000000	30.4407248929	114.3966182203	7.0605708072	-0.0003825839	-0.0957130965	-0.0435495066	1	1	
1956	440122.000000	30.4407249161	114.3966181898	7.0541057112	0.0111227933	0.0810611421	0.0372952493	1	1	
1956	440123.000000	30.4407249204	114.3966182197	7.0478244638	-0.0118807224	-0.0857252455	-0.0392317870	1	1	
1956	440124.000000	30.4407249116	114.3966182356	7.0554868253	0.0024165426	0.0901581728	0.0419463732	1	1	
1956	440125.000000	30.4407248905	114.3966182463	7.0651224786	-0.0158088102	-0.0696517048	-0.0347878998	1	1	
1956	440126.000000	30.4407249311	114.3966182467	7.0591577655	0.0197159803	0.0510574023	0.0316965409	1	1	
1956	440127.000000	30.4407249423	114.3966182458	7.0528252181	-0.0125698724	-0.0609894643	-0.0333557113	1	1	
1956	440128.000000	30.4407249090	114.3966182538	7.0617558518	0.0027327556	0.0713864665	0.0342180935	1	1	
1956	440129.000000	30.4407249223	114.3966182596	7.0505417008	0.0023369023	-0.0863955181	-0.0395096270	1	1	
1956	440130.000000	30.4407249525	114.3966181821	7.0512688393	0.0105539089	0.0842137041	0.0424581092	1	1	
1956	440131.000000	30.4407249168	114.3966182542	7.0552368052	-0.0233877832	-0.0753297545	-0.0415674740	1	1	
1956	440132.000000	30.4407249282	114.3966182051	7.0590042891	0.0277991648	0.0786041756	0.0432631779	1	1	
1956	440133.000000	30.4407249302	114.3966182354	7.0512772333	-0.0275719570	-0.0910652795	-0.0476144239	1	1	
1956	440134.000000	30.4407249374	114.3966181867	7.0566618005	0.0330437253	0.0939916881	0.0527019964	1	1	
1956	440135.000000	30.4407249452	114.3966182103	7.0657657282	-0.0367205743	-0.0729848194	-0.0336134635	1	1	
1956	440136.000000	30.4407249417	114.3966182098	7.0609251922	0.0389378921	0.0651728481	0.0276939402	1	1	
1956	440137.000000	30.4407248884	114.3966182389	7.0621384196	-0.0409782366	-0.0594633319	-0.0320928678	1	1	
1956	440138.000000	30.4407249068	114.3966182351	7.0674803499	0.0378127073	0.0604927118	0.0359495448	1	1	
1956	440139.000000	30.4407249052	114.3966182707	7.0548876682	-0.0340072072	-0.0770133500	-0.0441577241	1	1	
1956	440140.000000	30.4407249056	114.3966182643	7.0650338782	0.0262235202	0.0851628186	0.0505415508	1	1	
1956	440141.000000	30.4407249284	114.3966182185	7.0531074051	-0.0079452208	-0.0966457077	-0.0532358277	1	1	
1956	440142.000000	30.4407249191	114.3966182313	7.0574410977	0.0024844621	0.0986955883	0.0535485033	1	1	
1956	440143.000000	30.4407249196	114.3966182080	7.0634809406	-0.0024295726	-0.0824037645	-0.0440348348	1	1	
1956	440144.000000	30.4407249131	114.3966182188	7.0563603668	0.0064724557	0.0630944326	0.0336663727	1	1	
1956	440145.000000	30.4407249353	114.3966181849	7.0569770969	-0.0002399904	-0.0603727325	-0.0246926619	1	1	
1956	440146.000000	30.4407248769	114.3966182466	7.0596970124	-0.0144762247	0.0629456771	0.0172409328	1	1	
1956	440147.000000	30.4407248992	114.3966182189	7.0608365918	0.0166498077	-0.0561027480	-0.0141447551	1	1	
1956	440148.000000	30.4407249252	114.3966182405	7.0551985148	-0.0136482197	0.0378154624	0.0110921299	1	1	
1956	440149.000000	30.4407249179	114.3966182215	7.0571287721	0.0135389830	-0.0297589616	-0.0081250401	1	1	
1956	440150.000000	30.4407249217	114.3966182262	7.0627630204	-0.0156396090	0.0334163323	0.0143352864	1	1	
1956	440151.000000	30.4407249212	114.3966182061	7.0593377315	0.0227791374	-0.0395449456	-0.0181260369	1	1	
1956	440152.000000	30.4407249013	114.3966182353	7.0692759780	-0.0338107468	0.0539042622	0.0240775607	1	1	
1956	440153.000000	30.4407249084	114.3966182183	7.0654897736	0.0369446106	-0.0552490492	-0.0244384274	1	1	
1956	440154.000000	30.4407249451	114.3966182115	7.0618213480	-0.0271275112	0.0435432686	0.0279140858	1	1	
1956	440155.000000	30.4407249380	114.3966182012	7.0671297647	0.0233284204	-0.0332270408	-0.0208076973	1	1	
1956	440156.000000	30.4407249119	114.3966182345	7.0590322232	-0.0249537379	0.0193450230	0.0081080104	1	1	
1956	440157.000000	30.4407249047	114.3966182266	7.0625811461	0.0201639587	-0.0094253586	-0.0058170132	1	1	
1956	440158.000000	30.4407249166	114.3966182174	7.0680766022	-0.0222249805	0.0177255008	0.0131839303	1	1	
1956	440159.000000	30.4407249270	114.3966182087	7.0635950640	0.0257376814	-0.0242903558	-0.0166975594	1	1	
1956	440160.000000	30.4407249359	114.3966182393	7.0617091982	-0.0258468812	0.0141247193	0.0175625462	1	1	
1956	440161.000000	30.4407249108	114.3966182543	7.0703960909	0.0156865571	-0.0031203529	-0.0099777618	1	1	
1956	440162.000000	30.4407249260	114.3966182155	7.0614024894	-0.0033836867	-0.0138566714	0.0028034825	1	1	
1956	440163.000000	30.4407249150	114.3966181777	7.0656924285	0.0047178592	0.0226389710	-0.0002315350	1	1	
1956	440164.000000	30.4407249056	114.3966181845	7.0595835401	-0.0045074635	-0.0283696864	-0.0062620495	1	1	
1956	440165.000000	30.4407249253	114.3966181999	7.0607683323	0.0049806252	0.0215215045	0.0082634603	1	1	
1956	440166.000000	30.4407249150	114.3966182094	7.0624153679	-0.0090709992	-0.0136539303	-0.0045300115	1	1	
1956	440167.000000	30.4407248915	114.3966182062	7.0640116911	0.0107278481	0.0141687085	-0.0002857840	1	1	
1956	440168.000000	30.4407249171	114.3966181891	7.0574860238	-0.0009573117	-0.0239107346	0.0006108209	1	1	
1956	440169.000000	30.4407249041	114.3966182557	7.0559436670	-0.0080788214	0.0140885756	-0.0042947356	1	1	
1956	440170.000000	30.4407249186	114.3966182228	7.0657172734	0.0070291929	0.0025648752	0.0158776756	1	1	
1956	440171.000000	30.4407249199	114.3966182443	7.0653144475	-0.0099556186	-0.0030518481	-0.0151199857	1	1	
1956	440172.000000	30.4407249079	114.3966182184	7.0666970378	0.0096832106	0.0081203282	0.0118539097	1	1	
1956	440173.000000	30.4407248991	114.3966182352	7.0604628427	-0.0050534652	-0.0182112997	-0.0173729519	1	1	
1956	440174.000000	30.4407249060	114.3966182393	7.0594680039	0.0060703651	0.0161820377	0.0190436106	1	1	
1956	440175.000000	30.4407248851	114.3966183015	7.0650285892	-0.0174236659	-0.0114319663	-0.0155047094	1	1	
1956	440176.000000	30.4407249165	114.3966182766	7.0536305634	0.0271833321	-0.0057729484	0.0113359669	1	1	
1956	440177.000000	30.4407249350	114.3966182418	7.0591459144	-0.0231495503	0.0114719780	-0.0041219525	1	1	
1956	440178.000000	30.4407249163	114.3966182549	7.0576919438	0.0199330482	-0.0111633779	0.0007750953	1	1	
1956	440179.000000	30.4407249207	114.3966182468	7.0613666810	-0.0156389092	0.0120458296	0.0049048506	1	1	
1956	440180.000000	30.4407248952	114.3966182828	7.0628827689	0.0067372608	-0.0070697517	-0.0030489509	1	1	
1956	440181.000000	30.4407249347	114.3966182394	7.0565095861	0.0062784933	-0.0032303960	0.0046551179	1	1	
1956	440182.000000	30.4407249236	114.3966182323	7.0601120284	-0.0085879306	0.0100447006	-0.0035161718	1	1	
1956	440183.000000	30.4407249124	114.3966182788	7.0539323287	0.0043567944	-0.0255165807	-0.0048232534	1	1	
1956	440184.000000	30.4407249047	114.3966182863	7.0616388861	-0.0134590952	0.0357344439	0.0117813778	1	1	
1956	440185.000000	30.4407249144	114.3966182477	7.0677491995	0.0151266577	-0.0263277484	-0.0034585302	1	1	
1956	440186.000000	30.4407248946	114.3966182736	7.0533283986	-0.0086945120	0.0033918687	-0.0108914257	1	1	
1956	440187.000000	30.4407249122	114.3966182393	7.0704604359	0.0035736752	0.0228388313	0.0311053410	1	1	
1956	440188.000000	30.4407248810	114.3966182610	7.0683417944	-0.0060633500	-0.0255521608	-0.0367834598	1	1	
1956	440189.000000	30.4407249243	114.3966182407	7.0538171241	0.0191559131	0.0020635540	0.0272065454	1	1	
1956	440190.000000	30.4407248958	114.3966182521	7.0688212030	-0.0284470845	0.0226107375	-0.0156860949	1	1	
1956	440191.000000	30.4407249176	114.3966182339	7.0554875629	0.0397192943	-0.0438591745	0.0052185984	1	1	
1956	440192.000000	30.4407249451	114.3966182385	7.0550801735	-0.0336549388	0.0353593293	0.0029948484	1	1	
1956	440193.000000	30.4407249207	114.3966182729	7.0563961519	0.0246676087	-0.0319199169	-0.0028622655	1	1	
1956	440194.000000	30.4407249219	114.3966182602	7.0618419545	-0.0242905743	0.0371671236	0.0086586232	1	1	
1956	440195.000000	30.4407248849	114.3966182754	7.0672842832	0.0145716180	-0.0251625522	-0.0068541703	1	1	
1956	440196.000000	30.4407249165	114.3966182605	7.0678841220	-0.0120894139	0.0216223974	0.0102202010	1	1	
1956	440197.000000	30.4407249339	114.3966182691	7.0625297567	0.0138503750	-0.0315382414	-0.0135304806	1	1	
1956	440198.000000	30.4407249400	114.3966182639	7.0536683584	-0.0065923221	0.0160047130	0.0059912658	1	1	
1956	440199.000000	30.4407249356	114.3966182737	7.0546953566	0.0017006058	-0.0137278284	-0.0043622262	1	1	
1956	440200.000000	30.4407249343	114.3966182491	7.0634470144	-0.0051560522	0.0268822289	0.0113722161	1	1	
1956	440201.000000	30.4407249382	114.3966182394	7.0568281598	0.0091478205	-0.0349054934	-0.0150493223	1	1	
1956	440202.000000	30.4407249123	114.3966182571	7.0626549562	-0.0164449998	0.0395509068	0.0149969573	1	1	
1956	440203.000000	30.4407249294	114.3966182429	7.0613160431	0.0173680898	-0.0381028147	-0.0102660568	1	1	
1956	440204.000000	30.4407249417	114.3966182549	7.0554074934	-0.0150241367	0.0207421648	-0.0005359779	1	1	
1956	440205.000000	30.4407249471	114.3966182365	7.0496718520	0.0197041317	-0.0229209264	0.0086174687	1	1	
1956	440206.000000	30.4407249574	114.3966182750	7.0566119524	-0.0268048449	0.0276907091	0.0104847242	1	1	
1956	440207.000000	30.4407249363	114.3966182846	7.0592869418	0.0208959246	-0.0237937117	-0.0139624191	1	1	
1956	440208.000000	30.4407249247	114.3966182888	7.0667230431	-0.0275677435	0.0306874142	0.0118955825	1	1	
1956	440209.000000	30.4407249244	114.3966182533	7.0650239429	0.0325680433	-0.0254233213	-0.0119727515	1	1	
1956	440210.000000	30.4407249534	114.3966182369	7.0607044678	-0.0230846581	0.0178754158	0.0147059428	1	1	
1956	440211.000000	30.4407249382	114.3966182130	7.0601779353	0.0284060352	-0.0202822575	-0.0222089586	1	1	
1956	440212.000000	30.4407249336	114.3966182330	7.0597180314	-0.0350509266	0.0215629671	0.0182496097	1	1	
1956	440213.000000	30.4407249760	114.3966182554	7.0567218577	0.0321122215	-0.0305692864	-0.0120353349	1	1	
1956	440214.000000	30.4407249562	114.3966182533	7.0523236431	-0.0283781681	0.0218142094	0.0042373631	1	1	
1956	440215.000000	30.4407249573	114.3966182495	7.0537592517	0.0262373887	-0.0201363010	-0.0061058662	1	1	
1956	440216.000000	30.4407249602	114.3966182300	7.0570138367	-0.0260010443	0.0234553402	0.0060940606	1	1	
1956	440217.000000	30.4407249487	114.3966182634	7.0640337449	0.0143460930	-0.0162802455	-0.0006425865	1	1	
1956	440218.000000	30.4407249554	114.3966182170	7.0613604151	-0.0023692229	0.0154809251	0.0046655761	1	1	
1956	440219.000000	30.4407249646	114.3966182377	7.0606440660	0.0008709491	-0.0205740164	-0.0049270864	1	1	
1956	440220.000000	30.4407249384	114.3966182720	7.0616159560	-0.0121530684	0.0231156523	-0.0040223415	1	1	
1956	440221.000000	30.4407249556	114.3966182446	7.0582161034	0.0198119188	-0.0272608822	0.0000154154	1	1	
1956	440222.000000	30.4407249533	114.3966182456	7.0543776806	-0.0171437816	0.0189835210	-0.0068961095	1	1	
1956	440223.000000	30.4407249331	114.3966182652	7.0585218584	0.0082082693	-0.0138986097	0.0034058381	1	1	
1956	440224.000000	30.4407249254	114.3966182093	7.0597173041	-0.0005677896	0.0161775284	-0.0085357167	1	1	
1956	440225.000000	30.4407249423	114.3966182637	7.0597042236	-0.0088669794	-0.0199655222	0.0086472711	1	1	
1956	440226.000000	30.4407249393	114.3966182362	7.0601410605	0.0127775305	0.0246409257	-0.0052599265	1	1	
1956	440227.000000	30.4407249297	114.3966182766	7.0639258092	-0.0217294318	-0.0210988466	0.0053574117	1	1	
1956	440228.000000	30.4407249426	114.3966182219	7.0582015477	0.0314529074	0.0141729864	-0.0096273802	1	1	
1956	440229.000000	30.4407249606	114.3966182332	7.0602587312	-0.0354112603	-0.0144600598	0.0106519853	1	1	
